Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
19-Jun-1999 00:00:00,11605,0.0481935694978613,0.0572606956514283,47.4967827052696,0,0,0,0,0
19-Jun-1999 01:00:00,11606,0.578455355614253,0.0594214766032876,47.506439185049,0,0,0,0,0
19-Jun-1999 02:00:00,11607,0.124925777561138,0.0614279160988833,47.5173789828431,0,0,0,0,0
19-Jun-1999 03:00:00,11608,0.0337311618171293,0.0626626480713744,47.5283685661765,0,0,0,0,0
19-Jun-1999 04:00:00,11609,0.0394810257365089,0.0632028433093392,47.539036841299,0,0,0,0,0
19-Jun-1999 05:00:00,11610,0.0385768975943639,0.0632028433116419,47.5490912224265,0,0,0,0,0
19-Jun-1999 06:00:00,11611,0.106886561752108,0.0629713310667999,47.5600053615196,0,0,0,0,0
19-Jun-1999 07:00:00,11612,0.138862329435144,0.0620452820874316,47.5707548253676,0,0,0,0,0
19-Jun-1999 08:00:00,11613,0.0464351333694432,0.0611192330873387,47.5817405790441,0,0,0,0,0
19-Jun-1999 09:00:00,11614,0.0402697239959033,0.0601931841079704,47.5914073988971,0,0,0,0,0
19-Jun-1999 10:00:00,11615,0.0197101689975562,0.0590356228837601,47.5976432291667,0,0,0,0,0
19-Jun-1999 11:00:00,11616,0,0.058341086129085,47.6017045802696,0,0,0,0,0
19-Jun-1999 12:00:00,11617,0,0.0574922078979974,47.604193091299,0,0,0,0,0
19-Jun-1999 13:00:00,11618,0.29619419878079,0.0568748419117519,47.6071040134804,0,0,0,0,0
19-Jun-1999 14:00:00,11619,0.0177954453092122,0.0566433296519421,47.6094749540441,0,0,0,0,0
19-Jun-1999 15:00:00,11620,0,0.0554857684277317,47.6094450827206,0,0,0,0,0
19-Jun-1999 16:00:00,11621,0,0.0545597194483635,47.6093229166667,0,0,0,0,0
19-Jun-1999 17:00:00,11622,0,0.0540966949448629,47.6081089154412,0,0,0,0,0
19-Jun-1999 18:00:00,11623,0,0.0536336704551788,47.6078484987745,0,0,0,0,0
19-Jun-1999 19:00:00,11624,0,0.0532478167137753,47.6086699601716,0,0,0,0,0
19-Jun-1999 20:00:00,11625,0,0.0527847922120019,47.609739966299,0,0,0,0,0
19-Jun-1999 21:00:00,11626,0,0.052013084729195,47.6115437346814,0,0,0,0,0
19-Jun-1999 22:00:00,11627,0,0.0510870357498267,47.6138189338235,0,0,0,0,0
19-Jun-1999 23:00:00,11628,0,0.0502381574991659,47.6165222886029,0,0,0,0,0
20-Jun-1999 00:00:00,11629,0,0.0493892792680783,47.6192233455882,0,0,0,0,0
20-Jun-1999 01:00:00,11630,0,0.0483088887921487,47.6199984681373,0,0,0,0,0
20-Jun-1999 02:00:00,11631,0,0.047691522788057,47.6191023284314,0,0,0,0,0
20-Jun-1999 03:00:00,11632,0,0.0469969860535308,47.6190418198529,0,0,0,0,0
20-Jun-1999 04:00:00,11633,0,0.0464567908155659,47.6178871783088,0,0,0,0,0
20-Jun-1999 05:00:00,11634,0,0.0457622540672234,47.6179212622549,0,0,0,0,0
20-Jun-1999 06:00:00,11635,0,0.0451448880809778,47.6178105851716,0,0,0,0,0
20-Jun-1999 07:00:00,11636,0,0.044604692843013,47.6159983915441,0,0,0,0,0
20-Jun-1999 08:00:00,11637,0,0.0442188390912473,47.6118485753676,0,0,0,0,0
20-Jun-1999 09:00:00,11638,0,0.0437558146015631,47.6071250765931,0,0,0,0,0
20-Jun-1999 10:00:00,11639,0,0.0433699608601597,47.6004913449755,0,0,0,0,0
20-Jun-1999 11:00:00,11640,0,0.0431384486078338,47.5935600490196,0,0,0,0,0
20-Jun-1999 12:00:00,11641,0,0.0427525948664303,47.586126685049,0,0,0,0,0
20-Jun-1999 13:00:00,11642,0,0.0425210826215882,47.578489966299,0,0,0,0,0
20-Jun-1999 14:00:00,11643,0,0.042289570371565,47.5695576746324,0,0,0,0,0
20-Jun-1999 15:00:00,11644,0,0.0420580581267229,47.5594527420343,0,0,0,0,0
20-Jun-1999 16:00:00,11645,0,0.0417493751336002,47.5761580882353,0,0,0,0,0
20-Jun-1999 17:00:00,11646,0,0.0417493751289947,47.6177519914216,0,0,0,0,0
20-Jun-1999 18:00:00,11647,0,0.041440692135872,47.6512649356618,0,0,0,0,0
20-Jun-1999 19:00:00,11648,0,0.0412863506393106,47.6758869485294,0,0,0,0,0
20-Jun-1999 20:00:00,11649,0,0.0410548383904387,47.7017176011029,0,0,0,0,0
20-Jun-1999 21:00:00,11650,0,0.0409004968938774,47.7334015012255,0,0,0,0,0
20-Jun-1999 22:00:00,11651,0,0.0406689846490353,47.7686094515931,0,0,0,0,0
20-Jun-1999 23:00:00,11652,0,0.0404374723990121,47.8068696384804,0,0,0,0,0
21-Jun-1999 00:00:00,11653,0,0.04020596015417,47.8480081954657,0,0,0,0,0
21-Jun-1999 01:00:00,11654,0,0.0400516186576086,47.8898923866422,0,0,0,0,0
21-Jun-1999 02:00:00,11655,2.61776673785843e-08,0.0396657649139025,47.9290766697304,0,0,0,0,0
21-Jun-1999 03:00:00,11656,3.50914013615632,0.0398972771587445,47.9659352022059,0,0,0,0,0
21-Jun-1999 04:00:00,11657,3.33411605902698,0.0493892791972694,48.0014679074755,0,0,0,0,0
21-Jun-1999 05:00:00,11658,0.0581862988018967,0.049312108558944,48.0343604473039,0,0,0,0,0
21-Jun-1999 06:00:00,11659,0.111608335642993,0.0546368901903116,48.064420189951,0,0,0,0,0
21-Jun-1999 07:00:00,11660,0.933830611893552,0.0573378663801358,48.093306908701,0,0,0,0,0
21-Jun-1999 08:00:00,11661,1.13713404411662,0.0618137699007334,48.1219297640932,0,0,0,0,0
21-Jun-1999 09:00:00,11662,0.745033909961219,0.0707655767012935,48.1497514552696,0,0,0,0,0
21-Jun-1999 10:00:00,11663,0.349715297186378,0.0896724100300625,48.177838158701,0,0,0,0,0
21-Jun-1999 11:00:00,11664,0.991567726216444,0.102868608241088,48.2047257965686,0,0,0,0,0
21-Jun-1999 12:00:00,11665,0.429176902694865,0.104952218444666,48.2312591911765,0,0,0,0,0
21-Jun-1999 13:00:00,11666,0.330144745220818,0.103485974227333,48.256178002451,0,0,0,0,0
21-Jun-1999 14:00:00,11667,0.109513620989513,0.103100120483051,48.2802772671569,0,0,0,0,0
21-Jun-1999 15:00:00,11668,0.0243261957796731,0.104566364700385,48.3035324754902,0,0,0,0,0
21-Jun-1999 16:00:00,11669,0.0344566094527188,0.106727145652244,48.2993160232843,0,0,0,0,0
21-Jun-1999 17:00:00,11670,0.172548764243384,0.110045487889912,48.268482689951,0,0,0,0,0
21-Jun-1999 18:00:00,11671,0.195186154927348,0.112823634828016,48.2430438112745,0,0,0,0,0
21-Jun-1999 19:00:00,11672,0.104465422330825,0.115524611017841,48.2261703431372,0,0,0,0,0
21-Jun-1999 20:00:00,11673,0.0208265067931867,0.115370269515522,48.2072077971814,0,0,0,0,0
21-Jun-1999 21:00:00,11674,0.0174039301325496,0.112051927339453,48.1801236979167,0,0,0,0,0
21-Jun-1999 22:00:00,11675,1.2983075001171e-10,0.107576023939173,48.1490506280637,0,0,0,0,0
21-Jun-1999 23:00:00,11676,0.0507295558000399,0.103254461939891,48.1175,0,0,0,0,0
22-Jun-1999 00:00:00,11677,0.00296744588709949,0.0992415830292949,48.0839043351716,0,0,0,0,0
22-Jun-1999 01:00:00,11678,2.2136708330077e-11,0.0949971918738569,48.0494649969363,0,0,0,0,0
22-Jun-1999 02:00:00,11679,0,0.0917560203683508,48.0177202052696,0,0,0,0,0
22-Jun-1999 03:00:00,11680,0,0.0888235319336846,47.9870481004902,0,0,0,0,0
22-Jun-1999 04:00:00,11681,0,0.0860453849955798,47.9582892922794,0,0,0,0,0
22-Jun-1999 05:00:00,11682,0,0.0832672379947255,47.9300019148284,0,0,0,0,0
22-Jun-1999 06:00:00,11683,0,0.08041192030834,47.9033884803922,0,0,0,0,0
22-Jun-1999 07:00:00,11684,0,0.0781739686082,47.8777577359069,0,0,0,0,0
22-Jun-1999 08:00:00,11685,0,0.0762446998522498,47.8544217218137,0,0,0,0,0
22-Jun-1999 09:00:00,11686,0,0.0738524066555484,47.8334114583333,0,0,0,0,0
22-Jun-1999 10:00:00,11687,0,0.0717687964519697,47.8141482843137,0,0,0,0,0
22-Jun-1999 11:00:00,11688,0,0.0698395277017763,47.797396216299,0,0,0,0,0
22-Jun-1999 12:00:00,11689,0,0.0680646004913204,47.7811998314951,0,0,0,0,0
22-Jun-1999 13:00:00,11690,0,0.0662896732808646,47.7672437959559,0,0,0,0,0
22-Jun-1999 14:00:00,11691,0,0.0640517215386997,47.7536002604167,0,0,0,0,0
22-Jun-1999 15:00:00,11692,0,0.0624311358248053,47.7429017310049,0,0,0,0,0
22-Jun-1999 16:00:00,11693,0,0.0608877208591915,47.7338583792892,0,0,0,0,0
22-Jun-1999 17:00:00,11694,0.0373022778305344,0.0594214766096201,47.7259501378676,0,0,0,0,0
22-Jun-1999 18:00:00,11695,0,0.0581095738888484,47.7212415747549,0,0,0,0,0
22-Jun-1999 19:00:00,11696,0,0.0568748419163574,47.7169087009804,0,0,0,0,0
22-Jun-1999 20:00:00,11697,0,0.0555629391673772,47.7133804381127,0,0,0,0,0
22-Jun-1999 21:00:00,11698,0,0.0543282071948861,47.7105553002451,0,0,0,0,0
22-Jun-1999 22:00:00,11699,0,0.0531706459706758,47.7081292126225,0,0,0,0,0
22-Jun-1999 23:00:00,11700,0,0.0520130847217111,47.703718213848,0,0,0,0,0
23-Jun-1999 00:00:00,11701,0,0.0510098649940621,47.6971832873775,0,0,0,0,0
23-Jun-1999 01:00:00,11702,0,0.0501609867629745,47.6909026501225,0,0,0,0,0
23-Jun-1999 02:00:00,11703,0,0.0493121085123138,47.6830916819853,0,0,0,0,0
23-Jun-1999 03:00:00,11704,0,0.0483860595329455,47.676536841299,0,0,0,0,0
23-Jun-1999 04:00:00,11705,0,0.0477686935467,47.6704469209559,0,0,0,0,0
23-Jun-1999 05:00:00,11706,0,0.0471513275466381,47.6654806219363,0,0,0,0,0
23-Jun-1999 06:00:00,11707,0,0.0465339615603925,47.662115502451,0,0,0,0,0
23-Jun-1999 07:00:00,11708,0,0.045916595574147,47.6608612898284,0,0,0,0,0
23-Jun-1999 08:00:00,11709,0,0.0452992295746608,47.6596683517157,0,0,0,0,0
23-Jun-1999 09:00:00,11710,0,0.044759034336696,47.6579978553922,0,0,0,0,0
23-Jun-1999 10:00:00,11711,0,0.0442960098470118,47.6561963848039,0,0,0,0,0
23-Jun-1999 11:00:00,11712,0,0.0439873268464052,47.6540602022059,0,0,0,0,0
23-Jun-1999 12:00:00,11713,0,0.0437558146015631,47.6530706188726,0,0,0,0,0
23-Jun-1999 13:00:00,11714,0,0.0435243023567211,47.6512044270833,0,0,0,0,0
23-Jun-1999 14:00:00,11715,0,0.0432156193578415,47.6509493719363,0,0,0,0,0
23-Jun-1999 15:00:00,11716,0,0.0429841071129994,47.650443091299,0,0,0,0,0
23-Jun-1999 16:00:00,11717,0,0.0427525948681573,47.6491969209559,0,0,0,0,0
23-Jun-1999 17:00:00,11718,0,0.0425210826175585,47.6491172640931,0,0,0,0,0
23-Jun-1999 18:00:00,11719,0,0.0422123996244357,47.6470431219363,0,0,0,0,0
23-Jun-1999 19:00:00,11720,0,0.0418265458830322,47.6464774816177,0,0,0,0,0
23-Jun-1999 20:00:00,11721,0.0099372090371811,0.0414406921335692,47.645260033701,0,0,0,0,0
23-Jun-1999 21:00:00,11722,0,0.0411320091404465,47.6455844056373,0,0,0,0,0
23-Jun-1999 22:00:00,11723,0,0.0408233261473237,47.6452933517157,0,0,0,0,0
23-Jun-1999 23:00:00,11724,0,0.040437472397285,47.6436623008578,0,0,0,0,0
24-Jun-1999 00:00:00,11725,0,0.0399744479076009,47.6419841452206,0,0,0,0,0
24-Jun-1999 01:00:00,11726,0,0.0395885941661974,47.6402006740196,0,0,0,0,0
24-Jun-1999 02:00:00,11727,0,0.0392799111655908,47.6378213082108,0,0,0,0,0
24-Jun-1999 03:00:00,11728,0,0.0389712281724681,47.6349249387255,0,0,0,0,0
24-Jun-1999 04:00:00,11729,0,0.038739715927626,47.6329010927288,0,0,0,0,0
24-Jun-1999 05:00:00,11730,0,0.0384310329281707,47.6311144301471,0,0,0,0,0
24-Jun-1999 06:00:00,11731,0,0.038122349935048,47.628684129902,0,0,0,0,0
24-Jun-1999 07:00:00,11732,0,0.0379680084384866,47.6259463082108,0,0,0,0,0
24-Jun-1999 08:00:00,11733,0,0.0376593254407584,47.623679151348,0,0,0,0,0
24-Jun-1999 09:00:00,11734,0,0.037504983944197,47.6218462775735,0,0,0,0,0
24-Jun-1999 10:00:00,11735,0,0.0371191302027935,47.6195063572304,0,0,0,0,0
24-Jun-1999 11:00:00,11736,8.34808463818111e-10,0.0370419594499074,47.6170316329657,0,0,0,0,0
24-Jun-1999 12:00:00,11737,0.111906834326412,0.036887617953346,47.6143026194853,0,0,0,0,0
24-Jun-1999 13:00:00,11738,8.34808466902624e-10,0.036887617953346,47.6116475183824,0,0,0,0,0
24-Jun-1999 14:00:00,11739,0,0.0368104472039139,47.6090333946078,0,0,0,0,0
24-Jun-1999 15:00:00,11740,0,0.0367332764556332,47.6059290747549,0,0,0,0,0
24-Jun-1999 16:00:00,11741,0,0.0365789349590719,47.6028224571078,0,0,0,0,0
24-Jun-1999 17:00:00,11742,0,0.0366561057050498,47.5993527879902,0,0,0,0,0
24-Jun-1999 18:00:00,11743,0,0.0364245934602078,47.5970519301471,0,0,0,0,0
24-Jun-1999 19:00:00,11744,0,0.0361930812153657,47.593939185049,0,0,0,0,0
24-Jun-1999 20:00:00,11745,0,0.0360387397153502,47.5906215533088,0,0,0,0,0
24-Jun-1999 21:00:00,11746,0,0.0359615689670695,47.5846453737745,0,0,0,0,0
24-Jun-1999 22:00:00,11747,0,0.0357300567222275,47.5784811580882,0,0,0,0,0
24-Jun-1999 23:00:00,11748,0,0.0355757152210606,47.5742482383578,0,0,0,0,0
25-Jun-1999 00:00:00,11749,0,0.0353442029762185,47.5707452512255,0,0,0,0,0
25-Jun-1999 01:00:00,11750,0,0.0352670322279379,47.5669159773284,0,0,0,0,0
25-Jun-1999 02:00:00,11751,0,0.034958349231361,47.5641689644608,0,0,0,0,0
25-Jun-1999 03:00:00,11752,0,0.0348811784830803,47.5611638327206,0,0,0,0,0
25-Jun-1999 04:00:00,11753,0,0.0345724954899576,47.5583814593546,0,0,0,0,0
25-Jun-1999 05:00:00,11754,0,0.0343409832399343,47.5578458180147,0,0,0,0,0
25-Jun-1999 06:00:00,11755,0,0.034186641743373,47.5594753370098,0,0,0,0,0
25-Jun-1999 07:00:00,11756,0,0.0340323002468116,47.5604024969363,0,0,0,0,0
25-Jun-1999 08:00:00,11757,0,0.0338779587467961,47.5591050091912,0,0,0,0,0
25-Jun-1999 09:00:00,11758,0,0.0337236172502347,47.5567811734069,0,0,0,0,0
25-Jun-1999 10:00:00,11759,0,0.033646446501954,47.5560305606618,0,0,0,0,0
25-Jun-1999 11:00:00,11760,0,0.0335692757507949,47.5559532015931,0,0,0,0,0
25-Jun-1999 12:00:00,11761,0,0.0333377635059529,47.555554151348,0,0,0,0,0
25-Jun-1999 13:00:00,11762,0,0.0333377635059529,47.5552041207108,0,0,0,0,0
25-Jun-1999 14:00:00,11763,0,0.0333377635042258,47.5543118106618,0,0,0,0,0
25-Jun-1999 15:00:00,11764,0,0.0331062512593837,47.5540736060049,0,0,0,0,0
25-Jun-1999 16:00:00,11765,0,0.0331062512593837,47.5534554993873,0,0,0,0,0
25-Jun-1999 17:00:00,11766,0,0.032951909761671,47.5522349877451,0,0,0,0,0
25-Jun-1999 18:00:00,11767,0,0.032951909761671,47.5502244178922,0,0,0,0,0
25-Jun-1999 19:00:00,11768,0,0.0326432267685482,47.548078661152,0,0,0,0,0
25-Jun-1999 20:00:00,11769,0,0.0325660560168135,47.5470369944853,0,0,0,0,0
25-Jun-1999 21:00:00,11770,0,0.0324888852685328,47.5493734681373,0,0,0,0,0
25-Jun-1999 22:00:00,11771,0,0.0324888852685328,47.5528496476716,0,0,0,0,0
25-Jun-1999 23:00:00,11772,0,0.0323345437702443,47.5586688112745,0,0,0,0,0
26-Jun-1999 00:00:00,11773,0,0.0322573730219637,47.612526807598,0,0,0,0,0
26-Jun-1999 01:00:00,11774,0,0.0320258607771216,47.7161694495507,0,0,0,0,0
26-Jun-1999 02:00:00,11775,0,0.0320258607730918,47.8239307598039,0,0,0,0,0
26-Jun-1999 03:00:00,11776,0,0.031717177779969,47.9292459405637,0,0,0,0,0
26-Jun-1999 04:00:00,11777,0,0.0315628362834077,48.0227634803922,0,0,0,0,0
26-Jun-1999 05:00:00,11778,0,0.0313313240345358,48.1036534926471,0,0,0,0,0
26-Jun-1999 06:00:00,11779,0,0.0311769825379744,48.1761201746324,0,0,0,0,0
26-Jun-1999 07:00:00,11780,0,0.0310998117896938,48.2440169270833,0,0,0,0,0
26-Jun-1999 08:00:00,11781,0,0.030945470290254,48.3129396446078,0,0,0,0,0
26-Jun-1999 09:00:00,11782,0,0.0307911287936926,48.386809129902,0,0,0,0,0
26-Jun-1999 10:00:00,11783,0.333967279166099,0.0307139580454119,48.4587354473039,0,0,0,0,0
26-Jun-1999 11:00:00,11784,5.7989667942633,0.0340323003642508,48.5256345741421,0,0,0,0,0
26-Jun-1999 12:00:00,11785,6.48034144868703,0.0499294745100729,48.5886806832108,0,0,0,0,0
26-Jun-1999 13:00:00,11786,1.27404067741901,0.072308991511473,48.6484677542892,0,0,0,0,0
26-Jun-1999 14:00:00,11787,0.704408257260149,0.105183731058521,48.7048200061274,0,0,0,0,0
26-Jun-1999 15:00:00,11788,0.0617096426151379,0.154418668461601,48.7586213235294,0,0,0,0,0
26-Jun-1999 16:00:00,11789,0.00296744632530761,0.19338989634335,48.8110278799019,0,0,0,0,0
26-Jun-1999 17:00:00,11790,1.08135327499246e-09,0.209287071334273,48.8613890165441,0,0,0,0,0
26-Jun-1999 18:00:00,11791,0.144956390642525,0.267705327782756,48.9113461243873,0,0,0,0,0
26-Jun-1999 19:00:00,11792,0.470448606708808,0.265621717579177,48.958828125,0,0,0,0,0
26-Jun-1999 20:00:00,11793,0.43201126722487,0.234676247044834,49.0042015165441,0,0,0,0,0
26-Jun-1999 21:00:00,11794,0.0999781350940328,0.204193801473961,49.0469883578431,0,0,0,0,0
26-Jun-1999 22:00:00,11795,7.45822131275629e-10,0.178495942296492,49.0886404718137,0,0,0,0,0
26-Jun-1999 23:00:00,11796,0.019619379946435,0.158663059529535,49.1274375765932,0,0,0,0,0
27-Jun-1999 00:00:00,11797,0,0.142688714635433,49.1196147365196,0,0,0,0,0
27-Jun-1999 01:00:00,11798,0,0.13010988266568,49.0612815308415,0,0,0,0,0
27-Jun-1999 02:00:00,11799,0.0197708568618595,0.121003734160162,48.9980713848039,0,0,0,0,0
27-Jun-1999 03:00:00,11800,0.00993720911131121,0.114752903549426,48.9367344515931,0,0,0,0,0
27-Jun-1999 04:00:00,11801,7.41301132628556e-11,0.108733585183532,48.8859815410539,0,0,0,0,0
27-Jun-1999 05:00:00,11802,0,0.103100120436421,48.8458429074755,0,0,0,0,0
27-Jun-1999 06:00:00,11803,0,0.0983155340430184,48.8115042892157,0,0,0,0,0
27-Jun-1999 07:00:00,11804,0,0.093685289146177,48.7825942095588,0,0,0,0,0
27-Jun-1999 08:00:00,11805,0,0.0895180686463349,48.7534949448529,0,0,0,0,0
27-Jun-1999 09:00:00,11806,0,0.0858910434771425,48.7188304227941,0,0,0,0,0
27-Jun-1999 10:00:00,11807,0,0.0824955305527921,48.1121744791667,0,0,0,0,0
27-Jun-1999 11:00:00,11808,0,0.0795630420501954,48.0802942708333,0,0,0,0,0
27-Jun-1999 12:00:00,11809,0,0.0767848951120905,48.0516310763889,0,0,0,0,0
27-Jun-1999 13:00:00,11810,0,0.0742382604188277,48.0269409722222,0,0,0,0,0
27-Jun-1999 14:00:00,11811,0,0.0718459671691636,48.0062960069444,0,0,0,0,0
27-Jun-1999 15:00:00,11812,0,0.0696851862173043,47.9871167534722,0,0,0,0,0
27-Jun-1999 16:00:00,11813,0,0.0672157222723222,47.9693441840278,0,0,0,0,0
27-Jun-1999 17:00:00,11814,0,0.0652864535169476,47.9541145833333,0,0,0,0,0
27-Jun-1999 18:00:00,11815,0,0.063202843313369,47.9391987847222,0,0,0,0,0
27-Jun-1999 19:00:00,11816,0,0.0612735746063517,47.9250998263889,0,0,0,0,0
27-Jun-1999 20:00:00,11817,0,0.0594214766084688,47.9130286458333,0,0,0,0,0
27-Jun-1999 21:00:00,11818,0,0.0579552323911356,47.9012760416667,0,0,0,0,0
27-Jun-1999 22:00:00,11819,0,0.0563346466772412,47.8886124131944,0,0,0,0,0
27-Jun-1999 23:00:00,11820,0,0.0550227439248069,47.8754318576389,0,0,0,0,0
28-Jun-1999 00:00:00,11821,0,0.0537108412040352,47.8610047743055,0,0,0,0,0
28-Jun-1999 01:00:00,11822,0,0.0524761092315441,47.8487256944444,0,0,0,0,0
28-Jun-1999 02:00:00,11823,0,0.0513957187320115,47.8376892361111,0,0,0,0,0
28-Jun-1999 03:00:00,11824,0,0.0505468405009239,47.8271801215278,0,0,0,0,0
28-Jun-1999 04:00:00,11825,0,0.049775133018117,47.8170481770833,0,0,0,0,0
28-Jun-1999 05:00:00,11826,0,0.0490034255180396,47.8060698784722,0,0,0,0,0
28-Jun-1999 06:00:00,11827,0,0.0482317180352327,47.7956888020833,0,0,0,0,0
28-Jun-1999 07:00:00,11828,0,0.0473828398041451,47.7858467881944,0,0,0,0,0
28-Jun-1999 08:00:00,11829,0,0.0469198152983419,47.7778980034722,0,0,0,0,0
28-Jun-1999 09:00:00,11830,0,0.0460709370672543,47.7695755208333,0,0,0,0,0
28-Jun-1999 10:00:00,11831,0,0.0456079125775702,47.7619539930556,0,0,0,0,0
28-Jun-1999 11:00:00,11832,0,0.0450677173280917,47.7546154513889,0,0,0,0,0
28-Jun-1999 12:00:00,11833,0,0.0445275220901269,47.7481527777778,0,0,0,0,0
28-Jun-1999 13:00:00,11834,0,0.0440644976004427,47.741703125,0,0,0,0,0
28-Jun-1999 14:00:00,11835,0.0588261555918195,0.0440644975946859,47.7351197916667,0,0,0,0,0
28-Jun-1999 15:00:00,11836,0,0.0437558146015631,47.7290373263889,0,0,0,0,0
28-Jun-1999 16:00:00,11837,0,0.0435243023567211,47.7231232638889,0,0,0,0,0
28-Jun-1999 17:00:00,11838,0,0.0431384486089851,47.7174748263889,0,0,0,0,0
28-Jun-1999 18:00:00,11839,0,0.042906936364143,47.7129314236111,0,0,0,0,0
28-Jun-1999 19:00:00,11840,0,0.0425210826227396,47.7097708333333,0,0,0,0,0
28-Jun-1999 20:00:00,11841,0,0.0422123996227086,47.7063229166667,0,0,0,0,0
28-Jun-1999 21:00:00,11842,0,0.0419808873778666,47.7043758680556,0,0,0,0,0
28-Jun-1999 22:00:00,11843,0,0.0415950336364631,47.7044327256945,0,0,0,0,0
28-Jun-1999 23:00:00,11844,0,0.0412863506352808,47.70415234375,0,0,0,0,0
29-Jun-1999 00:00:00,11845,0,0.0409004968938774,47.70304296875,0,0,0,0,0
29-Jun-1999 01:00:00,11846,0,0.0405146431524739,47.7011896701389,0,0,0,0,0
29-Jun-1999 02:00:00,11847,0,0.0399744479047225,47.698796875,0,0,0,0,0
29-Jun-1999 03:00:00,11848,0,0.039588594163319,47.6960724826389,0,0,0,0,0
29-Jun-1999 04:00:00,11849,0,0.0392799111701963,47.6932235243056,0,0,0,0,0
29-Jun-1999 05:00:00,11850,0,0.0388940574213089,47.68999609375,0,0,0,0,0
29-Jun-1999 06:00:00,11851,0,0.0385853744281862,47.6859071848291,0,0,0,0,0
29-Jun-1999 07:00:00,11852,0,0.0381995206867827,47.6810466635506,0,0,0,0,0
29-Jun-1999 08:00:00,11853,0,0.0378908376867518,47.6748125333868,0,0,0,0,0
29-Jun-1999 09:00:00,11854,0,0.0376593254419097,47.6694804019765,0,0,0,0,0
29-Jun-1999 10:00:00,11855,0,0.037350642448787,47.6638866408476,0,0,0,0,0
29-Jun-1999 11:00:00,11856,0.0173262777100761,0.0371191301976124,47.6577838541667,0,0,0,0,0
29-Jun-1999 12:00:00,11857,0,0.0368104472044896,47.6518886217949,0,0,0,0,0
29-Jun-1999 13:00:00,11858,0.01971016869715,0.0366561057079282,47.6449188256766,0,0,0,0,0
29-Jun-1999 14:00:00,11859,0,0.0366561057067769,47.6366418269231,0,0,0,0,0
29-Jun-1999 15:00:00,11860,0,0.0366561057067769,47.6280472088675,0,0,0,0,0
29-Jun-1999 16:00:00,11861,0,0.0365017642102155,47.6193971242878,0,0,0,0,0
29-Jun-1999 17:00:00,11862,0,0.036270251962495,47.6094927884615,0,0,0,0,0
29-Jun-1999 18:00:00,11863,0,0.036270251962495,47.5974262152778,0,0,0,0,0
29-Jun-1999 19:00:00,11864,0,0.036038739717653,47.5843892450142,0,0,0,0,0
29-Jun-1999 20:00:00,11865,0,0.0358843982159104,47.5705676415598,0,0,0,0,0
29-Jun-1999 21:00:00,11866,0,0.0355757152227877,47.5548459535256,0,0,0,0,0
29-Jun-1999 22:00:00,11867,0,0.0354213737262263,47.5378765246617,0,0,0,0,0
29-Jun-1999 23:00:00,11868,0,0.0353442029744915,47.5224258480235,0,0,0,0,0
30-Jun-1999 00:00:00,11869,0,0.0351126907296494,47.5097730034722,0,0,0,0,0
30-Jun-1999 01:00:00,11870,0,0.034958349233088,47.4967881944444,0,0,0,0,0
30-Jun-1999 02:00:00,11871,0,0.0348040077330726,47.4845928819445,0,0,0,0,0
30-Jun-1999 03:00:00,11872,0,0.0346496662365112,47.4735705295139,0,0,0,0,0
30-Jun-1999 04:00:00,11873,0,0.0344953247399498,47.4609967447917,0,0,0,0,0
30-Jun-1999 05:00:00,11874,0,0.0343409832399343,47.4490258246528,0,0,0,0,0
30-Jun-1999 06:00:00,11875,0,0.034186641743373,47.4391555321848,0,0,0,0,0
30-Jun-1999 07:00:00,11876,0,0.0341094709950923,47.43061631388,0,0,0,0,0
30-Jun-1999 08:00:00,11877,0,0.0339551294950768,47.4227033086271,0,0,0,0,0
30-Jun-1999 09:00:00,11878,0,0.0337236172502347,47.4148409955929,0,0,0,0,0
30-Jun-1999 10:00:00,11879,0,0.0337236172502347,47.4073028122774,0,0,0,0,0
30-Jun-1999 11:00:00,11880,0,0.033646446500227,47.3993682725694,0,0,0,0,0
30-Jun-1999 12:00:00,11881,0,0.0334921050036656,47.390853782719,0,0,0,0,0
30-Jun-1999 13:00:00,11882,0,0.0334149342553849,47.3890987524484,0,0,0,0,0
30-Jun-1999 14:00:00,11883,0,0.0333377635053772,47.3862507512019,0,0,0,0,0
30-Jun-1999 15:00:00,11884,0,0.0332605927570965,47.3828254039797,0,0,0,0,0
30-Jun-1999 16:00:00,11885,0,0.0332605927570965,47.3810796552261,0,0,0,0,0
30-Jun-1999 17:00:00,11886,0,0.0332605927565208,47.3802886785523,0,0,0,0,0
