Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2007-03-09 08:00:00,0.0,2.205039000998336e-06,0.11736797621008054,4112,0,0,0,0,0.368119011
2007-03-09 09:00:00,0.0,2.205039000998336e-06,0.1171662299417366,4113,0,0,0,0,0.368119011
2007-03-09 10:00:00,0.0,2.205039000998336e-06,0.11746503371401966,4114,0,0,0,0,0.368119011
2007-03-09 11:00:00,0.0,2.205039000998336e-06,0.11703124097917368,4115,0,0,0,0,0.368119011
2007-03-09 12:00:00,0.0,2.205039000998336e-06,0.1170463316895151,4116,0,0,0,0,0.368119011
2007-03-09 13:00:00,0.0,2.205039000998336e-06,0.11651421304184417,4117,0,0,0,0,0.368119011
2007-03-09 14:00:00,0.0,2.205039000998336e-06,0.11680857233711929,4118,0,0,0,0,0.368119011
2007-03-09 15:00:00,0.0,2.205039000998336e-06,0.11708984197435929,4119,0,0,0,0,0.368119011
2007-03-09 16:00:00,0.0,2.205039000998336e-06,0.11694753144261207,4120,0,0,0,0,0.368119011
2007-03-09 17:00:00,0.0,2.205039000998336e-06,0.11739065964821806,4121,0,0,0,0,0.368119011
2007-03-09 18:00:00,0.0,2.205039000998336e-06,0.11781860197417314,4122,0,0,0,0,0.368119011
2007-03-09 19:00:00,0.0,2.205039000998336e-06,0.11799997467063794,4123,0,0,0,0,0.368119011
2007-03-09 20:00:00,0.0,2.205039000998336e-06,0.11789343904185988,4124,0,0,0,0,0.368119011
2007-03-09 21:00:00,0.0,2.205039000998336e-06,0.11776493288054328,4125,0,0,0,0,0.368119011
2007-03-09 22:00:00,0.0,2.205039000998336e-06,0.11753776724437541,4126,0,0,0,0,0.368119011
2007-03-09 23:00:00,0.0,2.205039000998336e-06,0.11780150378064531,4127,0,0,0,0,0.368119011
2007-03-10 00:00:00,0.0,2.205039000998336e-06,0.11668170177687442,4128,0,0,0,0,0.368119011
2007-03-10 01:00:00,0.0,2.205039000998336e-06,0.1166033942586393,4129,0,0,0,0,0.368119011
2007-03-10 02:00:00,0.0,2.205039000998336e-06,0.11568840187039436,4130,0,0,0,0,0.368119011
2007-03-10 03:00:00,0.0,2.205039000998336e-06,0.1155214063153001,4131,0,0,0,0,0.368119011
2007-03-10 04:00:00,0.0,2.205039000998336e-06,0.11515103548724304,4132,0,0,0,0,0.368119011
2007-03-10 05:00:00,0.0,2.205039000998336e-06,0.11526722722111993,4133,0,0,0,0,0.368119011
2007-03-10 06:00:00,0.0,2.205039000998336e-06,0.11463491213825,4134,0,0,0,0,0.368119011
2007-03-10 07:00:00,0.0,2.205039000998336e-06,0.11443432956712514,4135,0,0,0,0,0.368119011
2007-03-10 08:00:00,0.0,2.205039000998336e-06,0.11434831807049384,4136,0,0,0,0,0.368119011
2007-03-10 09:00:00,0.0,2.205039000998336e-06,0.11371827284237328,4137,0,0,0,0,0.368119011
2007-03-10 10:00:00,0.0,2.205039000998336e-06,0.1134475589696252,4138,0,0,0,0,0.368119011
2007-03-10 11:00:00,0.0,2.205039000998336e-06,0.1134416132747559,4139,0,0,0,0,0.368119011
2007-03-10 12:00:00,0.0,2.205039000998336e-06,0.11293631481435733,4140,0,0,0,0,0.368119011
2007-03-10 13:00:00,0.0,2.205039000998336e-06,0.11256777359024983,4141,0,0,0,0,0.368119011
2007-03-10 14:00:00,0.0,2.205039000998336e-06,0.11272503733791833,4142,0,0,0,0,0.368119011
2007-03-10 15:00:00,0.0,2.205039000998336e-06,0.11286570699682258,4143,0,0,0,0,0.368119011
2007-03-10 16:00:00,0.0,2.205039000998336e-06,0.1131972304301978,4144,0,0,0,0,0.368119011
2007-03-10 17:00:00,0.0,2.205039000998336e-06,0.11356354843345264,4145,0,0,0,0,0.368119011
2007-03-10 18:00:00,0.0,2.205039000998336e-06,0.11455817502042076,4146,0,0,0,0,0.368119011
2007-03-10 19:00:00,0.0,2.205039000998336e-06,0.1145334049525295,4147,0,0,0,0,0.368119011
2007-03-10 20:00:00,0.0,2.205039000998336e-06,0.11553636526314848,4148,0,0,0,0,0.368119011
2007-03-10 21:00:00,0.0,2.205039000998336e-06,0.11534220227598435,4149,0,0,0,0,0.368119011
2007-03-10 22:00:00,0.0,2.205039000998336e-06,0.1151137572628606,4150,0,0,0,0,0.368119011
2007-03-10 23:00:00,0.0,2.205039000998336e-06,0.11472486236826358,4151,0,0,0,0,0.368119011
2007-03-11 00:00:00,0.0,2.205039000998336e-06,0.1141345090886678,4152,0,0,0,0,0.368119011
2007-03-11 01:00:00,0.0,2.205039000998336e-06,0.1139937451697835,4153,0,0,0,0,0.368119011
2007-03-11 02:00:00,0.0,2.205039000998336e-06,0.11262848658614792,4154,0,0,0,0,0.368119011
2007-03-11 03:00:00,0.0,2.205039000998336e-06,0.1127694994293928,4155,0,0,0,0,0.368119011
2007-03-11 04:00:00,0.0,2.205039000998336e-06,0.1121274399805773,4156,0,0,0,0,0.368119011
2007-03-11 05:00:00,0.0,2.205039000998336e-06,0.11212936496401153,4157,0,0,0,0,0.368119011
2007-03-11 06:00:00,0.0,2.205039000998336e-06,0.11222241800422579,4158,0,0,0,0,0.368119011
2007-03-11 07:00:00,0.0,2.205039000998336e-06,0.11202423392603551,4159,0,0,0,0,0.368119011
2007-03-11 08:00:00,6.4005884058176e-06,2.205039000998336e-06,0.1117838194904026,4160,0,0,0,0,0.368119011
2007-03-11 09:00:00,0.0001269226334051399,2.205039000998336e-06,0.11193941124174729,4161,0,0,0,0,0.368119011
2007-03-11 10:00:00,0.0065748530423104115,2.289848193344426e-06,0.12740828311615357,4162,0,0,0,0,0.38227743449999996
2007-03-11 11:00:00,0.014084870061364916,2.5866803665557407e-06,0.15105406186338713,4163,0,0,0,0,0.4318319167500001
2007-03-11 12:00:00,0.021098251972080168,2.7138941550748752e-06,0.17847958073435818,4164,0,0,0,0,0.453069552
2007-03-11 13:00:00,0.024304933083455195,2.75629875124792e-06,0.18412828995556274,4165,0,0,0,0,0.46014876375
2007-03-11 14:00:00,0.026051333367645497,2.75629875124792e-06,0.18500376473523353,4166,0,0,0,0,0.46014876375
2007-03-11 15:00:00,0.027827461688215184,2.8835125397670547e-06,0.18661376324826542,4167,0,0,0,0,0.4813863989999999
2007-03-11 16:00:00,0.029358052767356545,2.8835125397670547e-06,0.18813523857786585,4168,0,0,0,0,0.4813863989999999
2007-03-11 17:00:00,0.033427955040778716,3.053130924459234e-06,0.19465345041640933,4169,0,0,0,0,0.5097032459999999
2007-03-11 18:00:00,0.03630556741822834,3.265153905324459e-06,0.20464496466908788,4170,0,0,0,0,0.5450993047499999
2007-03-11 19:00:00,0.03672713263585001,4.070841232612313e-06,0.20319861151233995,4171,0,0,0,0,0.6796043280000001
2007-03-11 20:00:00,0.03675257323656901,5.3429791178036605e-06,0.20175807436151927,4172,0,0,0,0,0.8919806805
2007-03-11 21:00:00,0.03681878365067879,5.894238868053245e-06,0.20180855937700662,4173,0,0,0,0,0.98401043325
2007-03-11 22:00:00,0.03707436713341565,6.275880233610649e-06,0.20297568216378029,4174,0,0,0,0,1.047723339
2007-03-11 23:00:00,0.038034956798572425,6.784735387687189e-06,0.2056911384303944,4175,0,0,0,0,1.13267388
2007-03-12 00:00:00,0.0396670181790928,8.056873272878535e-06,0.21379700996671516,4176,0,0,0,0,1.3450502325
2007-03-12 01:00:00,0.04005611716122848,1.034672146622296e-05,0.21378947483236957,4177,0,0,0,0,1.7273276669999995
2007-03-12 02:00:00,0.04007954379214576,1.212771450549085e-05,0.21057833345575902,4178,0,0,0,0,2.0246545605
2007-03-12 03:00:00,0.040093135267075114,1.4629585679700498e-05,0.2092378166046455,4179,0,0,0,0,2.44232805375
2007-03-12 04:00:00,0.040093135267075114,1.4884013256738769e-05,0.208860445199207,4180,0,0,0,0,2.48480332425
2007-03-12 05:00:00,0.040093135267075114,1.3993516737104825e-05,0.20586685272912386,4181,0,0,0,0,2.3361398775
2007-03-12 06:00:00,0.00334612846238084,1.3145424813643928e-05,0.20415748306109524,4182,0,0,0,0,2.1945556425
2007-03-12 07:00:00,4.0535794161093594e-05,1.2551760467221296e-05,0.20345222337609445,4183,0,0,0,0,2.0954466779999996
2007-03-12 08:00:00,4.0535794161093594e-05,1.2042905313144758e-05,0.20304712620561205,4184,0,0,0,0,2.0104961369999996
2007-03-12 09:00:00,4.0535794161093594e-05,1.1618859351414308e-05,0.20203647034719907,4185,0,0,0,0,1.9397040194999997
2007-03-12 10:00:00,4.0535794161093594e-05,1.1322027178202994e-05,0.20063730658398263,4186,0,0,0,0,1.89014953725
2007-03-12 11:00:00,4.0535794161093594e-05,1.1152408793510816e-05,0.19899988105483554,4187,0,0,0,0,1.8618326902500002
2007-03-12 12:00:00,4.0535794161093594e-05,1.0897981216472544e-05,0.1983300683711263,4188,0,0,0,0,1.8193574197499998
2007-03-12 13:00:00,4.0535794161093594e-05,1.0728362831780366e-05,0.19703949611245178,4189,0,0,0,0,1.7910405727499998
2007-03-12 14:00:00,4.0535794161093594e-05,1.043153065856905e-05,0.19702550935550045,4190,0,0,0,0,1.7414860904999998
2007-03-12 15:00:00,4.0535794161093594e-05,1.0177103081530785e-05,0.19664801940752852,4191,0,0,0,0,1.6990108200000005
2007-03-12 16:00:00,4.0535794161093594e-05,9.922675504492512e-06,0.19518598451468483,4192,0,0,0,0,1.6565355495
2007-03-12 17:00:00,4.3764202731654804e-05,9.583438735108153e-06,0.19521849051829135,4193,0,0,0,0,1.5999018555
2007-03-12 18:00:00,4.4409884445767005e-05,9.244201965723793e-06,0.19428911746206037,4194,0,0,0,0,1.5432681615
2007-03-12 19:00:00,4.4409884445767005e-05,9.032178984858568e-06,0.19285202674413882,4195,0,0,0,0,1.5078721027499997
2007-03-12 20:00:00,4.4409884445767005e-05,8.69294221547421e-06,0.19100755639701558,4196,0,0,0,0,1.45123840875
2007-03-12 21:00:00,4.4409884445767005e-05,8.480919234608984e-06,0.19031345420710358,4197,0,0,0,0,1.41584235
2007-03-12 22:00:00,4.4409884445767005e-05,8.141682465224626e-06,0.1893603107775587,4198,0,0,0,0,1.3592086560000003
2007-03-12 23:00:00,4.4409884445767005e-05,7.887254888186357e-06,0.18874497294089965,4199,0,0,0,0,1.3167333855000003
2007-03-13 00:00:00,4.4409884445767005e-05,7.760041099667222e-06,0.18807983234511885,4200,0,0,0,0,1.2954957502500002
2007-03-13 01:00:00,4.4409884445767005e-05,7.463208926455906e-06,0.18788944545473182,4201,0,0,0,0,1.245941268
2007-03-13 02:00:00,4.4409884445767005e-05,7.293590541763727e-06,0.18721142320974027,4202,0,0,0,0,1.217624421
2007-03-13 03:00:00,4.4409884445767005e-05,7.251185945590682e-06,0.1873205896414131,4203,0,0,0,0,1.21054520925
2007-03-13 04:00:00,4.4409884445767005e-05,6.9543537723793686e-06,0.18634567872323063,4204,0,0,0,0,1.160990727
2007-03-13 05:00:00,4.4409884445767005e-05,6.784735387687189e-06,0.18534162510797492,4205,0,0,0,0,1.13267388
2007-03-13 06:00:00,1.28170338869334e-05,6.742330791514143e-06,0.18561840048261827,4206,0,0,0,0,1.12559466825
2007-03-13 07:00:00,1.2154946910825999e-05,6.530307810648918e-06,0.1850482366786166,4207,0,0,0,0,1.0901986094999998
2007-03-13 08:00:00,1.2154946910825999e-05,6.3182848297836936e-06,0.18441859209271325,4208,0,0,0,0,1.05480255075
2007-03-13 09:00:00,1.2154946910825999e-05,6.275880233610649e-06,0.18412451827970358,4209,0,0,0,0,1.047723339
2007-03-13 10:00:00,1.2154946910825999e-05,6.148666445091514e-06,0.18401932540019286,4210,0,0,0,0,1.02648570375
2007-03-13 11:00:00,1.80559466024339e-05,5.936643464226289e-06,0.18416659387582743,4211,0,0,0,0,0.991089645
2007-03-13 12:00:00,2.90613145503116e-05,5.936643464226289e-06,0.18336161070937004,4212,0,0,0,0,0.991089645
2007-03-13 13:00:00,4.33352470525414e-05,5.851834271880199e-06,0.18281125191449452,4213,0,0,0,0,0.9769312215
2007-03-13 14:00:00,6.10957996326221e-05,5.639811291014975e-06,0.18217600203220877,4214,0,0,0,0,0.94153516275
2007-03-13 15:00:00,6.10957996326221e-05,5.555002098668885e-06,0.1825169263052787,4215,0,0,0,0,0.92737673925
2007-03-13 16:00:00,6.10957996326221e-05,5.3429791178036605e-06,0.1836322251906979,4216,0,0,0,0,0.8919806805
2007-03-13 17:00:00,6.10957996326221e-05,5.25816992545757e-06,0.18368569742502247,4217,0,0,0,0,0.8778222569999999
2007-03-13 18:00:00,6.10957996326221e-05,5.25816992545757e-06,0.1830166443280509,4218,0,0,0,0,0.8778222569999999
2007-03-13 19:00:00,6.10957996326221e-05,5.173360733111481e-06,0.18245805512933666,4219,0,0,0,0,0.8636638334999999
2007-03-13 20:00:00,6.10957996326221e-05,5.088551540765392e-06,0.1817921550202719,4220,0,0,0,0,0.8495054100000002
2007-03-13 21:00:00,6.10957996326221e-05,4.961337752246256e-06,0.18142344316045966,4221,0,0,0,0,0.82826777475
2007-03-13 22:00:00,6.10957996326221e-05,4.918933156073212e-06,0.18089952066672008,4222,0,0,0,0,0.8211885630000001
2007-03-13 23:00:00,6.10957996326221e-05,4.834123963727121e-06,0.1805341227438451,4223,0,0,0,0,0.8070301394999999
2007-03-14 00:00:00,6.10957996326221e-05,4.749314771381031e-06,0.17983171215721713,4224,0,0,0,0,0.792871716
2007-03-14 01:00:00,6.10957996326221e-05,4.749314771381031e-06,0.1795573298620626,4225,0,0,0,0,0.792871716
2007-03-14 02:00:00,6.10957996326221e-05,4.622100982861897e-06,0.178571179016777,4226,0,0,0,0,0.7716340807500001
2007-03-14 03:00:00,6.10957996326221e-05,4.579696386688853e-06,0.17768604631522164,4227,0,0,0,0,0.764554869
2007-03-14 04:00:00,6.10957996326221e-05,4.579696386688853e-06,0.17743708481413276,4228,0,0,0,0,0.764554869
2007-03-14 05:00:00,6.10957996326221e-05,4.579696386688853e-06,0.17785683584546932,4229,0,0,0,0,0.764554869
2007-03-14 06:00:00,5.0913166360518e-06,4.579696386688853e-06,0.17699107596570765,4230,0,0,0,0,0.764554869
2007-03-14 07:00:00,0.0,4.410078001996672e-06,0.17748217427716098,4231,0,0,0,0,0.736238022
2007-03-14 08:00:00,0.0,4.410078001996672e-06,0.17694292443018414,4232,0,0,0,0,0.736238022
2007-03-14 09:00:00,0.0,4.410078001996672e-06,0.1767128319341347,4233,0,0,0,0,0.736238022
2007-03-14 10:00:00,0.0,4.282864213477537e-06,0.17679520838019994,4234,0,0,0,0,0.7150003867499999
2007-03-14 11:00:00,0.0,4.240459617304492e-06,0.1762120827798909,4235,0,0,0,0,0.707921175
2007-03-14 12:00:00,0.0,4.240459617304492e-06,0.17638464168988946,4236,0,0,0,0,0.707921175
2007-03-14 13:00:00,0.0,4.070841232612313e-06,0.17599282721323906,4237,0,0,0,0,0.6796043280000001
2007-03-14 14:00:00,0.0,4.070841232612313e-06,0.17566471728629085,4238,0,0,0,0,0.6796043280000001
2007-03-14 15:00:00,0.0,4.070841232612313e-06,0.17628703874987617,4239,0,0,0,0,0.6796043280000001
2007-03-14 16:00:00,0.0,4.070841232612313e-06,0.17606897024877746,4240,0,0,0,0,0.6796043280000001
2007-03-14 17:00:00,0.0,4.070841232612313e-06,0.1779218639324924,4241,0,0,0,0,0.6796043280000001
2007-03-14 18:00:00,0.0,4.070841232612313e-06,0.17906659992006377,4242,0,0,0,0,0.6796043280000001
2007-03-14 19:00:00,0.0,4.070841232612313e-06,0.18113193829468946,4243,0,0,0,0,0.6796043280000001
2007-03-14 20:00:00,0.0,4.070841232612313e-06,0.17665781661991073,4244,0,0,0,0,0.6796043280000001
2007-03-14 21:00:00,0.0,4.070841232612313e-06,0.17668431770933232,4245,0,0,0,0,0.6796043280000001
2007-03-14 22:00:00,0.0,3.901222847920133e-06,0.17600186908444873,4246,0,0,0,0,0.651287481
2007-03-14 23:00:00,0.0,3.901222847920133e-06,0.17544098885164186,4247,0,0,0,0,0.651287481
2007-03-15 00:00:00,0.0,3.901222847920133e-06,0.17538654480437624,4248,0,0,0,0,0.651287481
2007-03-15 01:00:00,0.0,3.901222847920133e-06,0.17482494393842865,4249,0,0,0,0,0.651287481
2007-03-15 02:00:00,0.0,3.901222847920133e-06,0.17421758109696128,4250,0,0,0,0,0.651287481
2007-03-15 03:00:00,0.0,3.901222847920133e-06,0.17367146153089172,4251,0,0,0,0,0.651287481
2007-03-15 04:00:00,0.0,3.901222847920133e-06,0.17338997059622074,4252,0,0,0,0,0.651287481
2007-03-15 05:00:00,0.0,3.7740090594009982e-06,0.1730310047382874,4253,0,0,0,0,0.6300498457499999
2007-03-15 06:00:00,0.0,3.731604463227953e-06,0.17317152582513975,4254,0,0,0,0,0.622970634
2007-03-15 07:00:00,0.0,3.731604463227953e-06,0.1728026405092201,4255,0,0,0,0,0.622970634
2007-03-15 08:00:00,0.0,3.731604463227953e-06,0.1727367159994564,4256,0,0,0,0,0.622970634
2007-03-15 09:00:00,0.0,3.731604463227953e-06,0.17207429106424266,4257,0,0,0,0,0.622970634
2007-03-15 10:00:00,9.685225711683e-07,3.731604463227953e-06,0.17197945829954964,4258,0,0,0,0,0.622970634
2007-03-15 11:00:00,3.8740902846734e-06,3.731604463227953e-06,0.17164496392752504,4259,0,0,0,0,0.622970634
2007-03-15 12:00:00,3.8740902846734e-06,3.731604463227953e-06,0.1711041456430666,4260,0,0,0,0,0.622970634
2007-03-15 13:00:00,3.8740902846734e-06,3.6467952708818633e-06,0.17089772336704154,4261,0,0,0,0,0.6088122105
2007-03-15 14:00:00,3.8740902846734e-06,3.561986078535774e-06,0.17105498801062025,4262,0,0,0,0,0.594653787
2007-03-15 15:00:00,3.8740902846734e-06,3.561986078535774e-06,0.17106051932646893,4263,0,0,0,0,0.594653787
2007-03-15 16:00:00,3.8740902846734e-06,3.561986078535774e-06,0.17131661279883645,4264,0,0,0,0,0.594653787
2007-03-15 17:00:00,3.8740902846734e-06,3.561986078535774e-06,0.17077463187344624,4265,0,0,0,0,0.594653787
2007-03-15 18:00:00,3.8740902846734e-06,3.561986078535774e-06,0.1711081402995345,4266,0,0,0,0,0.594653787
2007-03-15 19:00:00,3.8740902846734e-06,3.561986078535774e-06,0.1704173708613896,4267,0,0,0,0,0.594653787
2007-03-15 20:00:00,3.8740902846734e-06,3.519581482362729e-06,0.17021148205874922,4268,0,0,0,0,0.58757457525
2007-03-15 21:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.16992948721844456,4269,0,0,0,0,0.56633694
2007-03-15 22:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.16963473928680248,4270,0,0,0,0,0.56633694
2007-03-15 23:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.16935426985053736,4271,0,0,0,0,0.56633694
2007-03-16 00:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.1680141349005326,4272,0,0,0,0,0.56633694
2007-03-16 01:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.16776660571589166,4273,0,0,0,0,0.56633694
2007-03-16 02:00:00,3.8740902846734e-06,3.3923676938435943e-06,0.16711051021969134,4274,0,0,0,0,0.56633694
2007-03-16 03:00:00,3.8740902846734e-06,3.3075585014975044e-06,0.1666626537004826,4275,0,0,0,0,0.5521785165
2007-03-16 04:00:00,3.8740902846734e-06,3.3075585014975044e-06,0.16625311098832954,4276,0,0,0,0,0.5521785165
2007-03-16 05:00:00,3.8740902846734e-06,3.222749309151414e-06,0.16598160223410996,4277,0,0,0,0,0.538020093
2007-03-16 06:00:00,3.228408570561e-07,3.222749309151414e-06,0.16575847127598284,4278,0,0,0,0,0.538020093
2007-03-16 07:00:00,0.0,3.222749309151414e-06,0.1656928114064778,4279,0,0,0,0,0.538020093
2007-03-16 08:00:00,0.0,3.222749309151414e-06,0.16497670747018064,4280,0,0,0,0,0.538020093
2007-03-16 09:00:00,0.0,3.222749309151414e-06,0.1642505521364709,4281,0,0,0,0,0.538020093
2007-03-16 10:00:00,0.0,3.222749309151414e-06,0.16453899302120656,4282,0,0,0,0,0.538020093
2007-03-16 11:00:00,0.0,3.222749309151414e-06,0.16412448294233842,4283,0,0,0,0,0.538020093
2007-03-16 12:00:00,0.0,3.095535520632279e-06,0.16389871187293256,4284,0,0,0,0,0.51678245775
2007-03-16 13:00:00,0.0,3.053130924459234e-06,0.16372257987953198,4285,0,0,0,0,0.5097032459999999
2007-03-16 14:00:00,0.0,3.053130924459234e-06,0.1631511987315525,4286,0,0,0,0,0.5097032459999999
2007-03-16 15:00:00,0.0,3.053130924459234e-06,0.16320153627786313,4287,0,0,0,0,0.5097032459999999
2007-03-16 16:00:00,0.0,3.053130924459234e-06,0.16355748510542112,4288,0,0,0,0,0.5097032459999999
2007-03-16 17:00:00,0.0,3.053130924459234e-06,0.16342410569537097,4289,0,0,0,0,0.5097032459999999
2007-03-16 18:00:00,0.0,3.053130924459234e-06,0.16376405416450288,4290,0,0,0,0,0.5097032459999999
2007-03-16 19:00:00,0.0,3.053130924459234e-06,0.16411494707880647,4291,0,0,0,0,0.5097032459999999
2007-03-16 20:00:00,0.0,3.053130924459234e-06,0.16385728003784306,4292,0,0,0,0,0.5097032459999999
2007-03-16 21:00:00,0.0,3.053130924459234e-06,0.16321949512789904,4293,0,0,0,0,0.5097032459999999
2007-03-16 22:00:00,0.0,3.053130924459234e-06,0.1628619724376695,4294,0,0,0,0,0.5097032459999999
2007-03-16 23:00:00,0.0,3.053130924459234e-06,0.16197662372499425,4295,0,0,0,0,0.5097032459999999
2007-03-17 00:00:00,0.0,3.053130924459234e-06,0.16170969081622022,4296,0,0,0,0,0.5097032459999999
2007-03-17 01:00:00,0.0,2.9259171359401e-06,0.16127754378574854,4297,0,0,0,0,0.48846561075000006
2007-03-17 02:00:00,0.0,2.8835125397670547e-06,0.1607369071150454,4298,0,0,0,0,0.4813863989999999
2007-03-17 03:00:00,0.0,2.8835125397670547e-06,0.1602672107398043,4299,0,0,0,0,0.4813863989999999
2007-03-17 04:00:00,0.0,2.8835125397670547e-06,0.16011807165560676,4300,0,0,0,0,0.4813863989999999
2007-03-17 05:00:00,0.0,2.8835125397670547e-06,0.15975612210203646,4301,0,0,0,0,0.4813863989999999
2007-03-17 06:00:00,0.0,2.8835125397670547e-06,0.15936677551956238,4302,0,0,0,0,0.4813863989999999
2007-03-17 07:00:00,0.0,2.8835125397670547e-06,0.1590015986511747,4303,0,0,0,0,0.4813863989999999
2007-03-17 08:00:00,0.0,2.8835125397670547e-06,0.15860478174873677,4304,0,0,0,0,0.4813863989999999
2007-03-17 09:00:00,0.0,2.8835125397670547e-06,0.15891389028400613,4305,0,0,0,0,0.4813863989999999
2007-03-17 10:00:00,0.0,2.8835125397670547e-06,0.15846093251686416,4306,0,0,0,0,0.4813863989999999
2007-03-17 11:00:00,0.0,2.8835125397670547e-06,0.15804724253132132,4307,0,0,0,0,0.4813863989999999
2007-03-17 12:00:00,0.0,2.8835125397670547e-06,0.15797983308181615,4308,0,0,0,0,0.4813863989999999
2007-03-17 13:00:00,0.0,2.8835125397670547e-06,0.1573214528327457,4309,0,0,0,0,0.4813863989999999
2007-03-17 14:00:00,0.0,2.7138941550748752e-06,0.15722866456647544,4310,0,0,0,0,0.453069552
2007-03-17 15:00:00,0.0,2.7138941550748752e-06,0.15763363466621272,4311,0,0,0,0,0.453069552
2007-03-17 16:00:00,0.0,2.7138941550748752e-06,0.15845272319904205,4312,0,0,0,0,0.453069552
2007-03-17 17:00:00,0.0,2.7138941550748752e-06,0.1575853845817224,4313,0,0,0,0,0.453069552
2007-03-17 18:00:00,0.0,2.7138941550748752e-06,0.15754161503477226,4314,0,0,0,0,0.453069552
2007-03-17 19:00:00,0.0,2.7138941550748752e-06,0.15777275456233583,4315,0,0,0,0,0.453069552
2007-03-17 20:00:00,0.0,2.7138941550748752e-06,0.1577093303206387,4316,0,0,0,0,0.453069552
2007-03-17 21:00:00,0.0,2.7138941550748752e-06,0.15757141884457113,4317,0,0,0,0,0.453069552
2007-03-17 22:00:00,0.0,2.7138941550748752e-06,0.15702884433550865,4318,0,0,0,0,0.453069552
2007-03-17 23:00:00,0.0,2.7138941550748752e-06,0.15661038724264434,4319,0,0,0,0,0.453069552
2007-03-18 00:00:00,0.0,2.7138941550748752e-06,0.15614019439793161,4320,0,0,0,0,0.453069552
2007-03-18 01:00:00,0.0,2.7138941550748752e-06,0.15575558292522362,4321,0,0,0,0,0.453069552
2007-03-18 02:00:00,0.0,2.7138941550748752e-06,0.15530080276327776,4322,0,0,0,0,0.453069552
2007-03-18 03:00:00,0.0,2.7138941550748752e-06,0.1548590030586844,4323,0,0,0,0,0.453069552
2007-03-18 04:00:00,0.0,2.7138941550748752e-06,0.15525140496229375,4324,0,0,0,0,0.453069552
2007-03-18 05:00:00,0.0,2.7138941550748752e-06,0.1549230453530387,4325,0,0,0,0,0.453069552
