Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
8/29/1998 10:00,4559,0,0.000141994,0.491184803,0,0,0,0,1.840007889
8/29/1998 11:00,4560,0,0.000139602,0.491070899,0,0,0,0,1.809007755
8/29/1998 12:00,4561,0,0.000137673,0.490950677,0,0,0,0,1.784007648
8/29/1998 13:00,4562,0,0.000135126,0.490823637,0,0,0,0,1.751007507
8/29/1998 14:00,4563,0,0.00013312,0.490699301,0,0,0,0,1.725007395
8/29/1998 15:00,4564,0,0.000130882,0.490572373,0,0,0,0,1.696007271
8/29/1998 16:00,4565,0.000157681,0.000127872,0.490437239,0,0,0,0,1.657007104
8/29/1998 17:00,4566,0.000157681,0.000125634,0.490291451,0,0,0,0,1.628006979
8/29/1998 18:00,4567,7.88E-05,0.000123165,0.490138062,0,0,0,0,1.596006842
8/29/1998 19:00,4568,5.88E-13,0.000121004,0.489989199,0,0,0,0,1.568006723
8/29/1998 20:00,4569,1.97E-05,0.00011946,0.489831999,0,0,0,0,1.548006637
8/29/1998 21:00,4570,0,0.000117685,0.4896869,0,0,0,0,1.525006538
8/29/1998 22:00,4571,0,0.000115988,0.489636223,0,0,0,0,1.503006444
8/29/1998 23:00,4572,0,0.000114753,0.489754497,0,0,0,0,1.487006375
8/30/1998 0:00,4573,0,0.000113981,0.489951292,0,0,0,0,1.477006332
8/30/1998 1:00,4574,1.72E-05,0.000113132,0.490173519,0,0,0,0,1.466006285
8/30/1998 2:00,4575,0,0.000111898,0.490405891,0,0,0,0,1.450006216
8/30/1998 3:00,4576,0,0.000111357,0.49063008,0,0,0,0,1.443006187
8/30/1998 4:00,4577,0,0.000110431,0.490869951,0,0,0,0,1.431006135
8/30/1998 5:00,4578,0,0.000109737,0.491118212,0,0,0,0,1.422006096
8/30/1998 6:00,4579,0,0.000108734,0.491344139,0,0,0,0,1.409006041
8/30/1998 7:00,4580,0,0.000107885,0.491569674,0,0,0,0,1.398005994
8/30/1998 8:00,4581,1.12E-05,0.000106959,0.491800882,0,0,0,0,1.386005942
8/30/1998 9:00,4582,0.001267104,0.00010665,0.492041331,0,0,0,0,1.382005925
8/30/1998 10:00,4583,0.002339768,0.000111049,0.492282784,0,0,0,0,1.439006169
8/30/1998 11:00,4584,0.000437984,0.000112515,0.492535091,0,0,0,0,1.458006251
8/30/1998 12:00,4585,6.28E-05,0.000114753,0.492800291,0,0,0,0,1.487006375
8/30/1998 13:00,4586,0.000168014,0.000118997,0.493069377,0,0,0,0,1.542006611
8/30/1998 14:00,4587,1.70E-05,0.000123628,0.493333206,0,0,0,0,1.602006868
8/30/1998 15:00,4588,1.10E-05,0.000125634,0.493616272,0,0,0,0,1.62800698
8/30/1998 16:00,4589,8.20E-14,0.000126406,0.493908725,0,0,0,0,1.638007022
8/30/1998 17:00,4590,0,0.000126792,0.494209947,0,0,0,0,1.643007044
8/30/1998 18:00,4591,0,0.000125865,0.49452147,0,0,0,0,1.631006993
8/30/1998 19:00,4592,0,0.000121235,0.494836682,0,0,0,0,1.571006736
8/30/1998 20:00,4593,0,0.000115525,0.495164516,0,0,0,0,1.497006418
8/30/1998 21:00,4594,0,0.00011074,0.495479249,0,0,0,0,1.435006152
8/30/1998 22:00,4595,0,0.000107113,0.4956787,0,0,0,0,1.388005951
8/30/1998 23:00,4596,0,0.000104489,0.495685022,0,0,0,0,1.354005805
8/31/1998 0:00,4597,0,0.000102328,0.495612646,0,0,0,0,1.326005685
8/31/1998 1:00,4598,0,0.000100553,0.495510851,0,0,0,0,1.303005586
8/31/1998 2:00,4599,0,9.90E-05,0.495365709,0,0,0,0,1.2830055
8/31/1998 3:00,4600,0,9.80E-05,0.49521713,0,0,0,0,1.270005445
8/31/1998 4:00,4601,0,9.68E-05,0.495085824,0,0,0,0,1.255005381
8/31/1998 5:00,4602,0,9.58E-05,0.494956446,0,0,0,0,1.242005325
8/31/1998 6:00,4603,0,9.49E-05,0.494837851,0,0,0,0,1.230005273
8/31/1998 7:00,4604,0,9.41E-05,0.49473376,0,0,0,0,1.220005231
8/31/1998 8:00,4605,0,9.35E-05,0.494630504,0,0,0,0,1.211005192
8/31/1998 9:00,4606,0,9.25E-05,0.494518014,0,0,0,0,1.19900514
8/31/1998 10:00,4607,0,9.19E-05,0.494409244,0,0,0,0,1.191005106
8/31/1998 11:00,4608,0,9.11E-05,0.494305729,0,0,0,0,1.181005063
8/31/1998 12:00,4609,0,9.08E-05,0.494209615,0,0,0,0,1.176005042
8/31/1998 13:00,4610,0,9.01E-05,0.494123487,0,0,0,0,1.168005008
8/31/1998 14:00,4611,0,8.96E-05,0.49404384,0,0,0,0,1.161004977
8/31/1998 15:00,4612,0,8.90E-05,0.493958831,0,0,0,0,1.153004943
8/31/1998 16:00,4613,0,8.81E-05,0.493873485,0,0,0,0,1.142004896
8/31/1998 17:00,4614,0,8.72E-05,0.49379405,0,0,0,0,1.130004845
8/31/1998 18:00,4615,0,8.64E-05,0.493720351,0,0,0,0,1.120004802
8/31/1998 19:00,4616,0,8.56E-05,0.493657682,0,0,0,0,1.109004755
8/31/1998 20:00,4617,0,8.48E-05,0.493593015,0,0,0,0,1.099004712
8/31/1998 21:00,4618,0,8.43E-05,0.493534523,0,0,0,0,1.093004686
8/31/1998 22:00,4619,0,8.36E-05,0.493474675,0,0,0,0,1.083004643
8/31/1998 23:00,4620,0,8.26E-05,0.493401892,0,0,0,0,1.071004592
9/1/1998 0:00,4621,0,8.25E-05,0.493318542,0,0,0,0,1.069004583
9/1/1998 1:00,4622,0,8.25E-05,0.493223142,0,0,0,0,1.069004583
9/1/1998 2:00,4623,0,8.23E-05,0.493132751,0,0,0,0,1.067004574
9/1/1998 3:00,4624,0,8.15E-05,0.493057412,0,0,0,0,1.056004527
9/1/1998 4:00,4625,0,8.14E-05,0.492964884,0,0,0,0,1.055004523
9/1/1998 5:00,4626,0,8.05E-05,0.492850307,0,0,0,0,1.043004472
9/1/1998 6:00,4627,0,8.03E-05,0.492748347,0,0,0,0,1.041004463
9/1/1998 7:00,4628,0,7.99E-05,0.492648335,0,0,0,0,1.036004442
9/1/1998 8:00,4629,0,7.93E-05,0.492552202,0,0,0,0,1.028004407
9/1/1998 9:00,4630,0,7.93E-05,0.49246351,0,0,0,0,1.027004403
9/1/1998 10:00,4631,0,7.88E-05,0.492375893,0,0,0,0,1.021004377
9/1/1998 11:00,4632,0,7.85E-05,0.492287169,0,0,0,0,1.01700436
9/1/1998 12:00,4633,0,7.83E-05,0.492194105,0,0,0,0,1.014004347
9/1/1998 13:00,4634,0,7.79E-05,0.492091487,0,0,0,0,1.01000433
9/1/1998 14:00,4635,0,7.76E-05,0.491990224,0,0,0,0,1.006004313
9/1/1998 15:00,4636,0,7.72E-05,0.491881409,0,0,0,0,1.000004287
9/1/1998 16:00,4637,0,7.66E-05,0.491775953,0,0,0,0,0.992004253
9/1/1998 17:00,4638,0,7.58E-05,0.491664295,0,0,0,0,0.98200421
9/1/1998 18:00,4639,0,7.48E-05,0.491546439,0,0,0,0,0.969004154
9/1/1998 19:00,4640,0,7.39E-05,0.4914131,0,0,0,0,0.958004107
9/1/1998 20:00,4641,0,7.32E-05,0.491270682,0,0,0,0,0.949004069
9/1/1998 21:00,4642,0,7.27E-05,0.491118811,0,0,0,0,0.942004039
9/1/1998 22:00,4643,0,7.22E-05,0.490984807,0,0,0,0,0.936004013
9/1/1998 23:00,4644,0,7.18E-05,0.490873723,0,0,0,0,0.930003987
9/2/1998 0:00,4645,0,7.15E-05,0.490773589,0,0,0,0,0.92600397
9/2/1998 1:00,4646,0,7.14E-05,0.490684501,0,0,0,0,0.925003966
9/2/1998 2:00,4647,0,7.13E-05,0.490614269,0,0,0,0,0.924003961
9/2/1998 3:00,4648,0,7.05E-05,0.490532437,0,0,0,0,0.914003919
9/2/1998 4:00,4649,0,7.04E-05,0.490458734,0,0,0,0,0.91200391
9/2/1998 5:00,4650,0,7.04E-05,0.490384196,0,0,0,0,0.91200391
9/2/1998 6:00,4651,0,7.04E-05,0.490295573,0,0,0,0,0.91200391
9/2/1998 7:00,4652,0,7.03E-05,0.490195468,0,0,0,0,0.911003906
9/2/1998 8:00,4653,0,7.03E-05,0.490090662,0,0,0,0,0.911003906
9/2/1998 9:00,4654,0,7.02E-05,0.489973861,0,0,0,0,0.910003901
9/2/1998 10:00,4655,0,7.01E-05,0.489857198,0,0,0,0,0.909003897
9/2/1998 11:00,4656,0,6.98E-05,0.48973214,0,0,0,0,0.904003876
9/2/1998 12:00,4657,0,6.97E-05,0.48959311,0,0,0,0,0.903003871
9/2/1998 13:00,4658,2.35E-06,6.94E-05,0.489441738,0,0,0,0,0.899003854
9/2/1998 14:00,4659,5.21E-05,6.92E-05,0.489285725,0,0,0,0,0.897003846
9/2/1998 15:00,4660,3.01E-05,6.89E-05,0.489125133,0,0,0,0,0.893003829
9/2/1998 16:00,4661,1.07E-05,6.81E-05,0.488963201,0,0,0,0,0.883003786
9/2/1998 17:00,4662,0,6.74E-05,0.48881297,0,0,0,0,0.874003747
9/2/1998 18:00,4663,0,6.69E-05,0.488664405,0,0,0,0,0.867003717
9/2/1998 19:00,4664,0,6.64E-05,0.48852129,0,0,0,0,0.861003691
9/2/1998 20:00,4665,0,6.60E-05,0.488389118,0,0,0,0,0.855003666
9/2/1998 21:00,4666,0,6.56E-05,0.488246196,0,0,0,0,0.850003644
9/2/1998 22:00,4667,0,6.54E-05,0.488106995,0,0,0,0,0.847003631
9/2/1998 23:00,4668,0,6.50E-05,0.487975161,0,0,0,0,0.84200361
9/3/1998 0:00,4669,0,6.47E-05,0.487848341,0,0,0,0,0.838003593
9/3/1998 1:00,4670,0,6.46E-05,0.487712197,0,0,0,0,0.837003588
9/3/1998 2:00,4671,0,6.44E-05,0.487560111,0,0,0,0,0.83500358
9/3/1998 3:00,4672,0,6.41E-05,0.487413386,0,0,0,0,0.831003563
9/3/1998 4:00,4673,0,6.41E-05,0.487253725,0,0,0,0,0.830003558
9/3/1998 5:00,4674,0,6.40E-05,0.487105683,0,0,0,0,0.829003554
9/3/1998 6:00,4675,0,6.36E-05,0.486951026,0,0,0,0,0.824003533
9/3/1998 7:00,4676,0,6.36E-05,0.486816312,0,0,0,0,0.824003533
9/3/1998 8:00,4677,0,6.35E-05,0.486693334,0,0,0,0,0.823003528
9/3/1998 9:00,4678,0,6.34E-05,0.486579722,0,0,0,0,0.822003524
9/3/1998 10:00,4679,0,6.30E-05,0.486454669,0,0,0,0,0.817003503
9/3/1998 11:00,4680,0,6.30E-05,0.486335767,0,0,0,0,0.817003503
9/3/1998 12:00,4681,0,6.27E-05,0.486226358,0,0,0,0,0.813003486
9/3/1998 13:00,4682,0,6.26E-05,0.48612111,0,0,0,0,0.811003477
9/3/1998 14:00,4683,0,6.25E-05,0.486017069,0,0,0,0,0.810003473
9/3/1998 15:00,4684,0,6.25E-05,0.485902715,0,0,0,0,0.810003473
9/3/1998 16:00,4685,0,6.24E-05,0.485790306,0,0,0,0,0.809003468
9/3/1998 17:00,4686,0,6.18E-05,0.485657791,0,0,0,0,0.801003434
9/3/1998 18:00,4687,0,6.12E-05,0.485533182,0,0,0,0,0.7930034
9/3/1998 19:00,4688,0,6.07E-05,0.485416969,0,0,0,0,0.78600337
9/3/1998 20:00,4689,0,6.01E-05,0.485307348,0,0,0,0,0.77900334
9/3/1998 21:00,4690,0,5.98E-05,0.485207756,0,0,0,0,0.775003323
9/3/1998 22:00,4691,0,5.94E-05,0.485110406,0,0,0,0,0.770003301
9/3/1998 23:00,4692,0,5.89E-05,0.4850226,0,0,0,0,0.763003271
9/4/1998 0:00,4693,0,5.87E-05,0.484958999,0,0,0,0,0.761003263
9/4/1998 1:00,4694,0,5.85E-05,0.484883733,0,0,0,0,0.75800325
9/4/1998 2:00,4695,0.000335862,5.84E-05,0.484828761,0,0,0,0,0.757003245
9/4/1998 3:00,4696,0.000115186,5.84E-05,0.484756239,0,0,0,0,0.757003245
9/4/1998 4:00,4697,0.000156477,5.84E-05,0.48469522,0,0,0,0,0.757003245
9/4/1998 5:00,4698,5.23E-05,5.83E-05,0.484653477,0,0,0,0,0.756003241
9/4/1998 6:00,4699,1.10E-05,5.83E-05,0.484625982,0,0,0,0,0.756003241
9/4/1998 7:00,4700,8.20E-14,5.86E-05,0.484585851,0,0,0,0,0.760003258
9/4/1998 8:00,4701,1.47E-13,5.90E-05,0.484528529,0,0,0,0,0.76500328
9/4/1998 9:00,4702,1.98E-05,5.93E-05,0.484471101,0,0,0,0,0.769003297
9/4/1998 10:00,4703,5.21E-05,5.93E-05,0.484431798,0,0,0,0,0.768003293
9/4/1998 11:00,4704,0,5.93E-05,0.484393514,0,0,0,0,0.769003297
9/4/1998 12:00,4705,0,5.97E-05,0.484355347,0,0,0,0,0.773003314
9/4/1998 13:00,4706,0,5.95E-05,0.484324761,0,0,0,0,0.771003305
9/4/1998 14:00,4707,0,5.93E-05,0.484313481,0,0,0,0,0.768003293
9/4/1998 15:00,4708,0,5.92E-05,0.484307585,0,0,0,0,0.767003288
9/4/1998 16:00,4709,2.13E-05,5.92E-05,0.484275484,0,0,0,0,0.767003288
9/4/1998 17:00,4710,2.95E-05,5.87E-05,0.484254638,0,0,0,0,0.761003262
9/4/1998 18:00,4711,0,5.75E-05,0.484234276,0,0,0,0,0.745003194
9/4/1998 19:00,4712,3.37E-05,5.66E-05,0.48421557,0,0,0,0,0.733003143
9/4/1998 20:00,4713,5.52E-06,5.59E-05,0.484190066,0,0,0,0,0.724003104
9/4/1998 21:00,4714,2.68E-05,5.53E-05,0.484171925,0,0,0,0,0.71600307
9/4/1998 22:00,4715,1.65E-05,5.50E-05,0.484151297,0,0,0,0,0.713003057
9/4/1998 23:00,4716,0,5.44E-05,0.484123308,0,0,0,0,0.705003023
9/5/1998 0:00,4717,0,5.43E-05,0.484084593,0,0,0,0,0.704003018
9/5/1998 1:00,4718,0,5.43E-05,0.484057565,0,0,0,0,0.703003014
9/5/1998 2:00,4719,2.35E-06,5.43E-05,0.484013083,0,0,0,0,0.703003014
9/5/1998 3:00,4720,9.45E-05,5.43E-05,0.483989041,0,0,0,0,0.703003014
9/5/1998 4:00,4721,0.000339861,5.42E-05,0.483960259,0,0,0,0,0.70200301
9/5/1998 5:00,4722,6.69E-05,5.42E-05,0.483909894,0,0,0,0,0.70200301
9/5/1998 6:00,4723,6.22E-05,5.42E-05,0.48384525,0,0,0,0,0.70200301
9/5/1998 7:00,4724,0.000153464,5.42E-05,0.483770283,0,0,0,0,0.70200301
9/5/1998 8:00,4725,6.05E-05,5.41E-05,0.483688987,0,0,0,0,0.701003005
9/5/1998 9:00,4726,4.24E-05,5.41E-05,0.483598744,0,0,0,0,0.701003005
9/5/1998 10:00,4727,3.17E-13,5.41E-05,0.48349205,0,0,0,0,0.701003005
9/5/1998 11:00,4728,7.41E-05,5.40E-05,0.483374347,0,0,0,0,0.700003001
9/5/1998 12:00,4729,7.88E-06,5.40E-05,0.483258396,0,0,0,0,0.700003001
9/5/1998 13:00,4730,2.74E-05,5.40E-05,0.483132896,0,0,0,0,0.700003001
9/5/1998 14:00,4731,1.19E-05,5.40E-05,0.482985731,0,0,0,0,0.700003001
9/5/1998 15:00,4732,0,5.39E-05,0.482846144,0,0,0,0,0.699002997
9/5/1998 16:00,4733,2.68E-05,5.36E-05,0.482718133,0,0,0,0,0.694002975
9/5/1998 17:00,4734,1.65E-05,5.32E-05,0.482582068,0,0,0,0,0.689002954
9/5/1998 18:00,4735,0,5.29E-05,0.482433096,0,0,0,0,0.686002941
9/5/1998 19:00,4736,0,5.25E-05,0.482264505,0,0,0,0,0.680002915
9/5/1998 20:00,4737,0,5.21E-05,0.482088692,0,0,0,0,0.675002894
9/5/1998 21:00,4738,0,5.19E-05,0.48190607,0,0,0,0,0.673002885
9/5/1998 22:00,4739,0,5.16E-05,0.481739709,0,0,0,0,0.668002864
9/5/1998 23:00,4740,0,5.12E-05,0.481584525,0,0,0,0,0.664002847
9/6/1998 0:00,4741,0,5.08E-05,0.481432879,0,0,0,0,0.658002821
9/6/1998 1:00,4742,0,5.08E-05,0.481288282,0,0,0,0,0.658002821
9/6/1998 2:00,4743,0,5.08E-05,0.481158002,0,0,0,0,0.658002821
9/6/1998 3:00,4744,0,5.08E-05,0.481025725,0,0,0,0,0.658002821
9/6/1998 4:00,4745,0,5.08E-05,0.480908858,0,0,0,0,0.658002821
9/6/1998 5:00,4746,0,5.08E-05,0.480834192,0,0,0,0,0.658002821
9/6/1998 6:00,4747,0,5.08E-05,0.48088593,0,0,0,0,0.658002821
9/6/1998 7:00,4748,0,5.05E-05,0.481031694,0,0,0,0,0.654002804
9/6/1998 8:00,4749,0,5.05E-05,0.481386847,0,0,0,0,0.654002804
9/6/1998 9:00,4750,0,5.05E-05,0.481798246,0,0,0,0,0.654002804
9/6/1998 10:00,4751,0,5.05E-05,0.482218529,0,0,0,0,0.654002804
9/6/1998 11:00,4752,0,5.05E-05,0.482640397,0,0,0,0,0.654002804
9/6/1998 12:00,4753,0,5.05E-05,0.483052448,0,0,0,0,0.654002804
9/6/1998 13:00,4754,0,5.05E-05,0.483463957,0,0,0,0,0.654002804
9/6/1998 14:00,4755,2.13E-05,5.05E-05,0.483879536,0,0,0,0,0.654002804
9/6/1998 15:00,4756,0.000313463,5.05E-05,0.484288331,0,0,0,0,0.654002804
9/6/1998 16:00,4757,0.000952081,5.05E-05,0.484697001,0,0,0,0,0.655002808
9/6/1998 17:00,4758,0.002243188,5.27E-05,0.485100059,0,0,0,0,0.683002928
9/6/1998 18:00,4759,0.001388248,5.39E-05,0.485499077,0,0,0,0,0.699002997
9/6/1998 19:00,4760,0.002175413,5.66E-05,0.485905711,0,0,0,0,0.733003142
9/6/1998 20:00,4761,0.000282915,5.83E-05,0.486320305,0,0,0,0,0.756003241
9/6/1998 21:00,4762,3.60E-05,6.13E-05,0.486743396,0,0,0,0,0.794003404
9/6/1998 22:00,4763,1.10E-05,6.65E-05,0.487145981,0,0,0,0,0.862003695
9/6/1998 23:00,4764,7.31E-05,7.46E-05,0.487540627,0,0,0,0,0.967004147
9/7/1998 0:00,4765,5.52E-06,8.27E-05,0.487919386,0,0,0,0,1.072004596
9/7/1998 1:00,4766,4.12E-14,8.87E-05,0.488320555,0,0,0,0,1.15000493
9/7/1998 2:00,4767,4.74E-05,8.95E-05,0.488699833,0,0,0,0,1.160004973
9/7/1998 3:00,4768,6.17E-05,8.69E-05,0.489067524,0,0,0,0,1.126004827
9/7/1998 4:00,4769,3.37E-05,8.23E-05,0.489409871,0,0,0,0,1.066004571
9/7/1998 5:00,4770,2.99E-13,7.75E-05,0.489712045,0,0,0,0,1.004004304
9/7/1998 6:00,4771,4.01E-05,7.28E-05,0.489886693,0,0,0,0,0.943004043
9/7/1998 7:00,4772,1.07E-05,6.89E-05,0.489994123,0,0,0,0,0.893003829
9/7/1998 8:00,4773,4.81E-05,6.57E-05,0.489915564,0,0,0,0,0.852003653
9/7/1998 9:00,4774,6.30E-05,6.32E-05,0.489782364,0,0,0,0,0.819003511
9/7/1998 10:00,4775,4.47E-05,6.14E-05,0.489641822,0,0,0,0,0.796003413
9/7/1998 11:00,4776,2.74E-05,5.99E-05,0.489505134,0,0,0,0,0.776003327
9/7/1998 12:00,4777,9.78E-05,5.84E-05,0.489376336,0,0,0,0,0.757003245
9/7/1998 13:00,4778,5.52E-06,5.75E-05,0.489255012,0,0,0,0,0.745003194
9/7/1998 14:00,4779,0,5.69E-05,0.489142553,0,0,0,0,0.73700316
9/7/1998 15:00,4780,0,5.61E-05,0.489033221,0,0,0,0,0.727003117
9/7/1998 16:00,4781,1.74E-05,5.56E-05,0.488932482,0,0,0,0,0.720003087
9/7/1998 17:00,4782,0,5.49E-05,0.488837936,0,0,0,0,0.711003048
9/7/1998 18:00,4783,0,5.44E-05,0.488773884,0,0,0,0,0.705003023
9/7/1998 19:00,4784,0,5.37E-05,0.488808618,0,0,0,0,0.696002984
9/7/1998 20:00,4785,2.00E-13,5.27E-05,0.488874509,0,0,0,0,0.683002928
9/7/1998 21:00,4786,2.68E-05,5.12E-05,0.48895206,0,0,0,0,0.664002847
9/7/1998 22:00,4787,0.000141785,5.00E-05,0.489048289,0,0,0,0,0.648002778
9/7/1998 23:00,4788,6.15E-05,4.91E-05,0.489174724,0,0,0,0,0.636002727
9/8/1998 0:00,4789,0.000275392,4.86E-05,0.489318098,0,0,0,0,0.630002701
9/8/1998 1:00,4790,0.000236031,4.85E-05,0.489437642,0,0,0,0,0.628002692
9/8/1998 2:00,4791,8.43E-05,4.83E-05,0.489596314,0,0,0,0,0.626002684
9/8/1998 3:00,4792,2.68E-05,4.82E-05,0.489752524,0,0,0,0,0.624002675
9/8/1998 4:00,4793,1.65E-05,4.82E-05,0.489918143,0,0,0,0,0.624002675
9/8/1998 5:00,4794,0.000568261,4.82E-05,0.490081102,0,0,0,0,0.624002675
9/8/1998 6:00,4795,0.001385479,4.84E-05,0.490245743,0,0,0,0,0.627002688
9/8/1998 7:00,4796,0.000225396,5.00E-05,0.490390489,0,0,0,0,0.648002778
9/8/1998 8:00,4797,0.000509923,5.12E-05,0.490522122,0,0,0,0,0.663002843
9/8/1998 9:00,4798,0.000132377,5.29E-05,0.490647987,0,0,0,0,0.686002941
9/8/1998 10:00,4799,0.000363617,5.50E-05,0.490766931,0,0,0,0,0.713003057
9/8/1998 11:00,4800,3.85E-05,5.69E-05,0.490881783,0,0,0,0,0.73700316
9/8/1998 12:00,4801,3.75E-05,5.85E-05,0.49099414,0,0,0,0,0.75800325
9/8/1998 13:00,4802,0.000383702,6.14E-05,0.491108228,0,0,0,0,0.795003408
9/8/1998 14:00,4803,2.98E-05,6.52E-05,0.491207456,0,0,0,0,0.845003623
9/8/1998 15:00,4804,0,6.69E-05,0.491304821,0,0,0,0,0.867003717
9/8/1998 16:00,4805,0,6.67E-05,0.49138845,0,0,0,0,0.864003704
9/8/1998 17:00,4806,3.37E-05,6.56E-05,0.491476576,0,0,0,0,0.850003644
9/8/1998 18:00,4807,0.000239369,6.43E-05,0.49154831,0,0,0,0,0.833003571
9/8/1998 19:00,4808,0.000101256,6.27E-05,0.491528438,0,0,0,0,0.812003481
9/8/1998 20:00,4809,0,6.10E-05,0.491456048,0,0,0,0,0.791003391
9/8/1998 21:00,4810,0,5.96E-05,0.491358446,0,0,0,0,0.77200331
9/8/1998 22:00,4811,0,5.83E-05,0.4912491,0,0,0,0,0.756003241
9/8/1998 23:00,4812,9.61E-06,5.76E-05,0.491114169,0,0,0,0,0.746003198
9/9/1998 0:00,4813,3.37E-05,5.67E-05,0.490964604,0,0,0,0,0.735003151
9/9/1998 1:00,4814,2.51E-13,5.55E-05,0.490798456,0,0,0,0,0.719003083
9/9/1998 2:00,4815,0,5.43E-05,0.490595173,0,0,0,0,0.704003018
9/9/1998 3:00,4816,0,5.35E-05,0.490394879,0,0,0,0,0.693002971
9/9/1998 4:00,4817,0,5.27E-05,0.490188281,0,0,0,0,0.683002928
9/9/1998 5:00,4818,0,5.22E-05,0.48996887,0,0,0,0,0.677002902
9/9/1998 6:00,4819,0,5.19E-05,0.489751624,0,0,0,0,0.672002881
9/9/1998 7:00,4820,0,5.14E-05,0.489534706,0,0,0,0,0.666002855
9/9/1998 8:00,4821,0,5.09E-05,0.489336724,0,0,0,0,0.66000283
9/9/1998 9:00,4822,0,5.07E-05,0.489141932,0,0,0,0,0.657002817
9/9/1998 10:00,4823,0,5.03E-05,0.488948466,0,0,0,0,0.652002795
9/9/1998 11:00,4824,0,4.99E-05,0.488774914,0,0,0,0,0.64600277
9/9/1998 12:00,4825,0,4.95E-05,0.488606778,0,0,0,0,0.641002748
9/9/1998 13:00,4826,0,4.90E-05,0.488437491,0,0,0,0,0.635002722
9/9/1998 14:00,4827,0,4.87E-05,0.488253509,0,0,0,0,0.631002705
9/9/1998 15:00,4828,0,4.81E-05,0.488075562,0,0,0,0,0.623002671
9/9/1998 16:00,4829,0,4.75E-05,0.487909237,0,0,0,0,0.615002637
9/9/1998 17:00,4830,0,4.72E-05,0.487740503,0,0,0,0,0.611002619
9/9/1998 18:00,4831,0,4.66E-05,0.487567,0,0,0,0,0.60400259
9/9/1998 19:00,4832,0,4.61E-05,0.487378179,0,0,0,0,0.598002564
9/9/1998 20:00,4833,0,4.55E-05,0.487207635,0,0,0,0,0.590002529
9/9/1998 21:00,4834,0,4.49E-05,0.487045957,0,0,0,0,0.582002495
9/9/1998 22:00,4835,0,4.46E-05,0.486869578,0,0,0,0,0.578002478
9/9/1998 23:00,4836,0,4.44E-05,0.486686247,0,0,0,0,0.575002465
9/10/1998 0:00,4837,0,4.43E-05,0.486490763,0,0,0,0,0.574002461
9/10/1998 1:00,4838,0,4.41E-05,0.486316068,0,0,0,0,0.572002452
9/10/1998 2:00,4839,0,4.41E-05,0.48616874,0,0,0,0,0.572002452
9/10/1998 3:00,4840,0,4.41E-05,0.486040908,0,0,0,0,0.572002452
9/10/1998 4:00,4841,0,4.41E-05,0.485934721,0,0,0,0,0.572002452
9/10/1998 5:00,4842,0,4.41E-05,0.485821693,0,0,0,0,0.572002452
9/10/1998 6:00,4843,0,4.41E-05,0.485718158,0,0,0,0,0.572002452
9/10/1998 7:00,4844,1.74E-05,4.41E-05,0.485627958,0,0,0,0,0.572002452
9/10/1998 8:00,4845,0,4.41E-05,0.485527145,0,0,0,0,0.572002452
9/10/1998 9:00,4846,0,4.41E-05,0.485437745,0,0,0,0,0.572002452
9/10/1998 10:00,4847,5.57E-05,4.41E-05,0.485354682,0,0,0,0,0.572002452
9/10/1998 11:00,4848,5.52E-06,4.41E-05,0.485261002,0,0,0,0,0.572002452
9/10/1998 12:00,4849,0,4.41E-05,0.485172211,0,0,0,0,0.572002452
9/10/1998 13:00,4850,0,4.38E-05,0.485079079,0,0,0,0,0.568002435
9/10/1998 14:00,4851,5.83E-13,4.35E-05,0.485005818,0,0,0,0,0.564002418
9/10/1998 15:00,4852,7.82E-05,4.33E-05,0.484926904,0,0,0,0,0.561002405
9/10/1998 16:00,4853,3.92E-05,4.31E-05,0.484846871,0,0,0,0,0.558002392
9/10/1998 17:00,4854,3.36E-13,4.30E-05,0.484769491,0,0,0,0,0.557002388
9/10/1998 18:00,4855,4.51E-05,4.30E-05,0.484691158,0,0,0,0,0.557002388
9/10/1998 19:00,4856,0.000159687,4.31E-05,0.484622829,0,0,0,0,0.558002392
9/10/1998 20:00,4857,0.000137491,4.34E-05,0.484552823,0,0,0,0,0.562002409
9/10/1998 21:00,4858,0.000115148,4.37E-05,0.484481299,0,0,0,0,0.566002427
9/10/1998 22:00,4859,9.65E-05,4.38E-05,0.48441803,0,0,0,0,0.567002431
9/10/1998 23:00,4860,3.37E-05,4.38E-05,0.484357718,0,0,0,0,0.567002431
9/11/1998 0:00,4861,5.52E-06,4.38E-05,0.48430112,0,0,0,0,0.567002431
9/11/1998 1:00,4862,4.12E-14,4.38E-05,0.484242131,0,0,0,0,0.567002431
9/11/1998 2:00,4863,6.21E-05,4.38E-05,0.484206881,0,0,0,0,0.567002431
9/11/1998 3:00,4864,0.000107465,4.38E-05,0.484127321,0,0,0,0,0.567002431
9/11/1998 4:00,4865,7.94E-05,4.38E-05,0.484021339,0,0,0,0,0.567002431
9/11/1998 5:00,4866,9.47E-05,4.38E-05,0.48395855,0,0,0,0,0.567002431
9/11/1998 6:00,4867,4.97E-05,4.38E-05,0.483889109,0,0,0,0,0.567002431
9/11/1998 7:00,4868,0.000357728,4.38E-05,0.483813302,0,0,0,0,0.568002435
9/11/1998 8:00,4869,0.000216269,4.40E-05,0.483738866,0,0,0,0,0.570002444
