Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
05-Apr-2000 05:00:00,18594,0.0174039301868177,0.00833444087648822,0.357716772194989,0,0,0,0,0
05-Apr-2000 06:00:00,18595,0.0246786075839876,0.00833444087648822,0.357760086465142,0,0,0,0,0
05-Apr-2000 07:00:00,18596,0.030644559121821,0.00841161162476891,0.357643528730937,0,0,0,0,0
05-Apr-2000 08:00:00,18597,0.035108404734371,0.00872029462422417,0.357411533224401,0,0,0,0,0
05-Apr-2000 09:00:00,18598,0,0.00918331911390831,0.357170945669935,0,0,0,0,0
05-Apr-2000 10:00:00,18599,0,0.00987785584843453,0.35697872753268,0,0,0,0,0
05-Apr-2000 11:00:00,18600,0.0197708572265638,0.0106495633444821,0.356809660947712,0,0,0,0,0
05-Apr-2000 12:00:00,18601,0.0588261560306539,0.0109582463376049,0.356662329793028,0,0,0,0,0
05-Apr-2000 13:00:00,18602,0.0197101691359845,0.0111897585824469,0.356531719771242,0,0,0,0,0
05-Apr-2000 14:00:00,18603,0,0.0111897585830226,0.356414746732026,0,0,0,0,0
05-Apr-2000 15:00:00,18604,0,0.0110354170864612,0.356313265931373,0,0,0,0,0
05-Apr-2000 16:00:00,18605,0,0.0108039048416192,0.356271085239652,0,0,0,0,0
05-Apr-2000 17:00:00,18606,0,0.0105723925904446,0.356233503540305,0,0,0,0,0
05-Apr-2000 18:00:00,18607,0,0.0101865388490412,0.35617716503268,0,0,0,0,0
05-Apr-2000 19:00:00,18608,0,0.0098778558559184,0.356115914351852,0,0,0,0,0
05-Apr-2000 20:00:00,18609,0,0.00964634360474382,0.356061046432462,0,0,0,0,0
05-Apr-2000 21:00:00,18610,0,0.00933766061162106,0.356008098447712,0,0,0,0,0
05-Apr-2000 22:00:00,18611,0,0.00910614836677899,0.355952556508715,0,0,0,0,0
05-Apr-2000 23:00:00,18612,1.46357679179406e-10,0.00902897761561989,0.355900044253813,0,0,0,0,0
06-Apr-2000 00:00:00,18613,0.0196193800927927,0.0089518068673392,0.355863334014161,0,0,0,0,0
06-Apr-2000 01:00:00,18614,0.0182177399703268,0.0089518068673392,0.355799155773421,0,0,0,0,0
06-Apr-2000 02:00:00,18615,0.475600335828793,0.0089518068673392,0.355759688180828,0,0,0,0,0
06-Apr-2000 03:00:00,18616,0.264020226432599,0.0089518068673392,0.355756631263617,0,0,0,0,0
06-Apr-2000 04:00:00,18617,0.041418132635777,0.0089518068673392,0.355768014705882,0,0,0,0,0
06-Apr-2000 05:00:00,18618,0.00734015795156837,0.00887463611790714,0.355782489106754,0,0,0,0,0
06-Apr-2000 06:00:00,18619,0.0863090336132052,0.00879746536962645,0.355797317538126,0,0,0,0,0
06-Apr-2000 07:00:00,18620,0.0197101693410027,0.00872029462134576,0.355802260348584,0,0,0,0,0
06-Apr-2000 08:00:00,18621,4.72636665610113e-11,0.00864312387133803,0.355804316448802,0,0,0,0,0
06-Apr-2000 09:00:00,18622,0.00633573751673684,0.00856595312305733,0.355803233932462,0,0,0,0,0
06-Apr-2000 10:00:00,18623,4.72636667356447e-11,0.00841161162649595,0.355797937091503,0,0,0,0,0
06-Apr-2000 11:00:00,18624,0.0472394868677154,0.00818009937819979,0.355794883578431,0,0,0,0,0
06-Apr-2000 12:00:00,18625,0,0.0081029286299191,0.355790015659041,0,0,0,0,0
06-Apr-2000 13:00:00,18626,0.00734015730771572,0.00802575788163841,0.355779200708061,0,0,0,0,0
06-Apr-2000 14:00:00,18627,0.269210868513479,0.00794858713335772,0.355765162037037,0,0,0,0,0
06-Apr-2000 15:00:00,18628,0.302406317024908,0.0081029286299191,0.355748958333333,0,0,0,0,0
06-Apr-2000 16:00:00,18629,0.23955287173434,0.00833444087476117,0.355682792075163,0,0,0,0,0
06-Apr-2000 17:00:00,18630,0.319221337046523,0.00833444087533685,0.355622467320261,0,0,0,0,0
06-Apr-2000 18:00:00,18631,0.00795920677858433,0.00818009937877547,0.355575823801743,0,0,0,0,0
06-Apr-2000 19:00:00,18632,0.0237396675315666,0.00802575788221409,0.355529980255991,0,0,0,0,0
06-Apr-2000 20:00:00,18633,0,0.00802575788106273,0.35548010961329,0,0,0,0,0
06-Apr-2000 21:00:00,18634,0,0.00802575788106273,0.355441901552288,0,0,0,0,0
06-Apr-2000 22:00:00,18635,0,0.00802575788106273,0.355419264025055,0,0,0,0,0
06-Apr-2000 23:00:00,18636,0,0.00794858713163067,0.355399860430283,0,0,0,0,0
07-Apr-2000 00:00:00,18637,0,0.00787141638334998,0.355375745506536,0,0,0,0,0
07-Apr-2000 01:00:00,18638,0,0.00787141638334998,0.355366853894336,0,0,0,0,0
07-Apr-2000 02:00:00,18639,0,0.00779424563391793,0.355349288534858,0,0,0,0,0
07-Apr-2000 03:00:00,18640,0,0.00771707488563724,0.355316268382353,0,0,0,0,0
07-Apr-2000 04:00:00,18641,0,0.00763990413735655,0.35527301538671,0,0,0,0,0
07-Apr-2000 05:00:00,18642,0,0.00763990413620518,0.355235168164488,0,0,0,0,0
07-Apr-2000 06:00:00,18643,0,0.00756273338792449,0.355191779003268,0,0,0,0,0
07-Apr-2000 07:00:00,18644,0,0.00756273338792449,0.355362459150327,0,0,0,0,0
07-Apr-2000 08:00:00,18645,0,0.00748556263906812,0.355720887799564,0,0,0,0,0
07-Apr-2000 09:00:00,18646,0,0.00748556263906812,0.35611183959695,0,0,0,0,0
07-Apr-2000 10:00:00,18647,0,0.00748556263906812,0.356468797657952,0,0,0,0,0
07-Apr-2000 11:00:00,18648,0,0.00740839189021175,0.35679783496732,0,0,0,0,0
07-Apr-2000 12:00:00,18649,0,0.00740839189021175,0.357146289488017,0,0,0,0,0
07-Apr-2000 13:00:00,18650,0,0.00740839189021175,0.357611516203704,0,0,0,0,0
07-Apr-2000 14:00:00,18651,0,0.00740839189021175,0.358177913943355,0,0,0,0,0
07-Apr-2000 15:00:00,18652,0,0.00740839189021175,0.358794332107843,0,0,0,0,0
07-Apr-2000 16:00:00,18653,0,0.00740839189021175,0.359384586056645,0,0,0,0,0
07-Apr-2000 17:00:00,18654,0.010037460567933,0.00740839189424152,0.359957928240741,0,0,0,0,0
07-Apr-2000 18:00:00,18655,2.21702876038444,0.00794858713220635,0.36050919458061,0,0,0,0,0
07-Apr-2000 19:00:00,18656,2.14933981453288,0.0107267340703112,0.361047790713508,0,0,0,0,0
07-Apr-2000 20:00:00,18657,0.586299057917344,0.0108039048329839,0.36158629833878,0,0,0,0,0
07-Apr-2000 21:00:00,18658,0.0791242106503284,0.00987785585361567,0.362105061955338,0,0,0,0,0
07-Apr-2000 22:00:00,18659,0.151209820578038,0.00926048986737014,0.362604129221133,0,0,0,0,0
07-Apr-2000 23:00:00,18660,0.499037775961972,0.00910614837138445,0.363083643110022,0,0,0,0,0
08-Apr-2000 00:00:00,18661,1.46667799826914,0.00995502660247204,0.363540996051198,0,0,0,0,0
08-Apr-2000 01:00:00,18662,1.15003539689901,0.010958246330121,0.363991520288671,0,0,0,0,0
08-Apr-2000 02:00:00,18663,0.926219629173184,0.0114984415767211,0.364419638480392,0,0,0,0,0
08-Apr-2000 03:00:00,18664,0.051572308600228,0.0111125878353176,0.364821643518519,0,0,0,0,0
08-Apr-2000 04:00:00,18665,0.169276777404651,0.0106495633456335,0.365214137391067,0,0,0,0,0
08-Apr-2000 05:00:00,18666,0.0369456578776762,0.0106495633433308,0.36559471337146,0,0,0,0,0
08-Apr-2000 06:00:00,18667,0.0296473779554962,0.0108039048398921,0.365979762391068,0,0,0,0,0
08-Apr-2000 07:00:00,18668,2.21165063668226e-10,0.0110354170847342,0.366159657543573,0,0,0,0,0
08-Apr-2000 08:00:00,18669,0.0450929596277991,0.0112669293364845,0.366153860294118,0,0,0,0,0
08-Apr-2000 09:00:00,18670,0.0174039301325496,0.0117299538261686,0.366113929738562,0,0,0,0,0
08-Apr-2000 10:00:00,18671,0.0136880672891166,0.0125016613089755,0.366108544389978,0,0,0,0,0
08-Apr-2000 11:00:00,18672,0,0.0134277103073413,0.366133108660131,0,0,0,0,0
08-Apr-2000 12:00:00,18673,0,0.0142765885384289,0.366142510893246,0,0,0,0,0
08-Apr-2000 13:00:00,18674,0,0.014739613028113,0.366031161492375,0,0,0,0,0
08-Apr-2000 14:00:00,18675,0,0.0149711252775606,0.365827733523965,0,0,0,0,0
08-Apr-2000 15:00:00,18676,0,0.0148939545292799,0.365580735974946,0,0,0,0,0
08-Apr-2000 16:00:00,18677,0,0.0148167837809992,0.365360927287582,0,0,0,0,0
08-Apr-2000 17:00:00,18678,0,0.0145081007826953,0.365162670206972,0,0,0,0,0
08-Apr-2000 18:00:00,18679,0,0.0141994177895725,0.364985620915033,0,0,0,0,0
08-Apr-2000 19:00:00,18680,0,0.0137363932998884,0.364828016067538,0,0,0,0,0
08-Apr-2000 20:00:00,18681,0,0.0133505395515767,0.364673985566449,0,0,0,0,0
08-Apr-2000 21:00:00,18682,0,0.013273368803296,0.364532598039216,0,0,0,0,0
08-Apr-2000 22:00:00,18683,0,0.0131961980550154,0.364397058823529,0,0,0,0,0
08-Apr-2000 23:00:00,18684,0,0.0130418565549999,0.364272886029412,0,0,0,0,0
09-Apr-2000 00:00:00,18685,0,0.0128103443101578,0.364165710103486,0,0,0,0,0
09-Apr-2000 01:00:00,18686,0,0.0125788320653157,0.364057335920479,0,0,0,0,0
09-Apr-2000 02:00:00,18687,0,0.0121929783170041,0.363986305147059,0,0,0,0,0
09-Apr-2000 03:00:00,18688,0,0.0118842953238813,0.363925183823529,0,0,0,0,0
09-Apr-2000 04:00:00,18689,0,0.0115756123307586,0.363857472086057,0,0,0,0,0
09-Apr-2000 05:00:00,18690,0,0.0112669293313033,0.363794536356209,0,0,0,0,0
09-Apr-2000 06:00:00,18691,0,0.0110354170864612,0.36373221337146,0,0,0,0,0
09-Apr-2000 07:00:00,18692,0,0.0108039048416192,0.36367085375817,0,0,0,0,0
09-Apr-2000 08:00:00,18693,0,0.010649563339301,0.363616813044662,0,0,0,0,0
09-Apr-2000 09:00:00,18694,0,0.0102637095978975,0.363568072576253,0,0,0,0,0
09-Apr-2000 10:00:00,18695,0,0.0100321973530555,0.36353329248366,0,0,0,0,0
09-Apr-2000 11:00:00,18696,0,0.00980068510360793,0.363507625272331,0,0,0,0,0
09-Apr-2000 12:00:00,18697,0,0.00964634360704655,0.36348479711329,0,0,0,0,0
09-Apr-2000 13:00:00,18698,0,0.00941483136220448,0.3634713916122,0,0,0,0,0
09-Apr-2000 14:00:00,18699,0,0.00918331911275695,0.363450612745098,0,0,0,0,0
09-Apr-2000 15:00:00,18700,0,0.00902897761619557,0.36342662037037,0,0,0,0,0
09-Apr-2000 16:00:00,18701,0,0.00887463611963419,0.363397705610022,0,0,0,0,0
09-Apr-2000 17:00:00,18702,0,0.00872029461961871,0.363368777233115,0,0,0,0,0
09-Apr-2000 18:00:00,18703,0,0.00856595312305733,0.363333500136166,0,0,0,0,0
09-Apr-2000 19:00:00,18704,0,0.00841161162649595,0.363287210648148,0,0,0,0,0
09-Apr-2000 20:00:00,18705,0,0.00833444087476117,0.363234412445534,0,0,0,0,0
09-Apr-2000 21:00:00,18706,0,0.0081029286299191,0.363184058415033,0,0,0,0,0
09-Apr-2000 22:00:00,18707,0,0.00794858713335772,0.363142337282135,0,0,0,0,0
09-Apr-2000 23:00:00,18708,0,0.00779424563334225,0.363101722494553,0,0,0,0,0
10-Apr-2000 00:00:00,18709,0,0.00763990413678087,0.363075568491285,0,0,0,0,0
10-Apr-2000 01:00:00,18710,0,0.00748556264021948,0.363057506127451,0,0,0,0,0
10-Apr-2000 02:00:00,18711,0,0.00733122114135538,0.363017650462963,0,0,0,0,0
10-Apr-2000 03:00:00,18712,0,0.00733122114135538,0.362985229438998,0,0,0,0,0
10-Apr-2000 04:00:00,18713,0,0.007176879644794,0.362975017020697,0,0,0,0,0
10-Apr-2000 05:00:00,18714,1.77094416093013e-10,0.00709970889421058,0.36296057666122,0,0,0,0,0
10-Apr-2000 06:00:00,18715,0.0237396676492865,0.00702253814592989,0.362950132761438,0,0,0,0,0
10-Apr-2000 07:00:00,18716,1.77094416747354e-10,0.00702253814592989,0.362937714460784,0,0,0,0,0
10-Apr-2000 08:00:00,18717,0.0173262777100761,0.0070225381453542,0.362920993327887,0,0,0,0,0
10-Apr-2000 09:00:00,18718,0,0.00694536739707351,0.362901198257081,0,0,0,0,0
10-Apr-2000 10:00:00,18719,0.0237396674721921,0.00694536739707351,0.362868664896514,0,0,0,0,0
10-Apr-2000 11:00:00,18720,0.00459865295887241,0.00694536739707351,0.362828026279956,0,0,0,0,0
10-Apr-2000 12:00:00,18721,0.0251711958849633,0.00694536739707351,0.362786557053377,0,0,0,0,0
10-Apr-2000 13:00:00,18722,0.0109905404283763,0.00694536739707351,0.362752328431373,0,0,0,0,0
10-Apr-2000 14:00:00,18723,0.0197101691097809,0.00694536739707351,0.362725459558824,0,0,0,0,0
10-Apr-2000 15:00:00,18724,0.055313543726659,0.00694536739707351,0.362694944852941,0,0,0,0,0
10-Apr-2000 16:00:00,18725,0.161230647101544,0.0070225381453542,0.362667973856209,0,0,0,0,0
10-Apr-2000 17:00:00,18726,0.0648031281951183,0.00702253814477852,0.362634068627451,0,0,0,0,0
10-Apr-2000 18:00:00,18727,0,0.00686819664821714,0.362609946895425,0,0,0,0,0
10-Apr-2000 19:00:00,18728,0,0.00679102589993645,0.36259549291939,0,0,0,0,0
10-Apr-2000 20:00:00,18729,0,0.00679102589936077,0.362581678921569,0,0,0,0,0
10-Apr-2000 21:00:00,18730,0,0.00679102589936077,0.362565471813726,0,0,0,0,0
10-Apr-2000 22:00:00,18731,0,0.00679102589936077,0.362552100354031,0,0,0,0,0
10-Apr-2000 23:00:00,18732,0.112353766397708,0.00679102589993645,0.362539743327887,0,0,0,0,0
11-Apr-2000 00:00:00,18733,0.0748180740914921,0.00686819664821714,0.362507053376906,0,0,0,0,0
11-Apr-2000 01:00:00,18734,0.0925030326593243,0.00686819664821714,0.362486151960784,0,0,0,0,0
11-Apr-2000 02:00:00,18735,0.00459865332684788,0.00686819664821714,0.362469342320262,0,0,0,0,0
11-Apr-2000 03:00:00,18736,0.0744986420242843,0.00686819664821714,0.362452832244009,0,0,0,0,0
11-Apr-2000 04:00:00,18737,0.0174039305584678,0.00686819664821714,0.36241749046841,0,0,0,0,0
11-Apr-2000 05:00:00,18738,0,0.00679102589878509,0.362385205610022,0,0,0,0,0
11-Apr-2000 06:00:00,18739,0,0.0067138551505044,0.362349271514161,0,0,0,0,0
11-Apr-2000 07:00:00,18740,0.004598652771099,0.0067138551505044,0.362319424019608,0,0,0,0,0
11-Apr-2000 08:00:00,18741,0.0251711958465646,0.00671385514992871,0.362294703159041,0,0,0,0,0
11-Apr-2000 09:00:00,18742,0.0200238047781337,0.00663668440164802,0.36227481958061,0,0,0,0,0
11-Apr-2000 10:00:00,18743,0.0765410378727791,0.00663668440164802,0.362255524918301,0,0,0,0,0
11-Apr-2000 11:00:00,18744,1.02110961067806e-10,0.00655951365279165,0.362230817674292,0,0,0,0,0
11-Apr-2000 12:00:00,18745,0.0136880672613968,0.00655951365279165,0.362200098720044,0,0,0,0,0
11-Apr-2000 13:00:00,18746,1.02110961445094e-10,0.00655951365279165,0.362159708605664,0,0,0,0,0
11-Apr-2000 14:00:00,18747,0.0237396674721921,0.00655951365279165,0.36211015454793,0,0,0,0,0
11-Apr-2000 15:00:00,18748,0,0.00655951365279165,0.362061005582789,0,0,0,0,0
11-Apr-2000 16:00:00,18749,0,0.00648234290451096,0.362013289760349,0,0,0,0,0
11-Apr-2000 17:00:00,18750,0,0.0064823429033596,0.361969008714597,0,0,0,0,0
11-Apr-2000 18:00:00,18751,0,0.00640517215507891,0.361917167075163,0,0,0,0,0
11-Apr-2000 19:00:00,18752,0,0.00640517215507891,0.361865274373638,0,0,0,0,0
11-Apr-2000 20:00:00,18753,0,0.00640517215507891,0.361818760212418,0,0,0,0,0
11-Apr-2000 21:00:00,18754,0,0.00640517215507891,0.361767524509804,0,0,0,0,0
11-Apr-2000 22:00:00,18755,0,0.00640517215507891,0.361713922930283,0,0,0,0,0
11-Apr-2000 23:00:00,18756,0,0.00640517215507891,0.361658864379085,0,0,0,0,0
12-Apr-2000 00:00:00,18757,0,0.00640517215507891,0.36161526416122,0,0,0,0,0
12-Apr-2000 01:00:00,18758,0,0.00640517215507891,0.361555718954248,0,0,0,0,0
12-Apr-2000 02:00:00,18759,0,0.00640517215507891,0.36150372412854,0,0,0,0,0
12-Apr-2000 03:00:00,18760,0,0.00640517215507891,0.361458605664488,0,0,0,0,0
12-Apr-2000 04:00:00,18761,0,0.00640517215507891,0.361425674019608,0,0,0,0,0
12-Apr-2000 05:00:00,18762,0,0.00640517215450322,0.361400204248366,0,0,0,0,0
12-Apr-2000 06:00:00,18763,0,0.00632800140622253,0.361368361928105,0,0,0,0,0
12-Apr-2000 07:00:00,18764,0,0.00632800140622253,0.361329153050109,0,0,0,0,0
12-Apr-2000 08:00:00,18765,0,0.00632800140622253,0.36128497412854,0,0,0,0,0
12-Apr-2000 09:00:00,18766,0,0.00632800140622253,0.361233251633987,0,0,0,0,0
12-Apr-2000 10:00:00,18767,0,0.00625083065794184,0.361185600490196,0,0,0,0,0
12-Apr-2000 11:00:00,18768,0,0.00617365990850979,0.361160866013072,0,0,0,0,0
12-Apr-2000 12:00:00,18769,0,0.00617365990850979,0.361146459694989,0,0,0,0,0
12-Apr-2000 13:00:00,18770,0,0.00617365990850979,0.361136414079521,0,0,0,0,0
12-Apr-2000 14:00:00,18771,0,0.00617365990850979,0.361135222630719,0,0,0,0,0
12-Apr-2000 15:00:00,18772,0,0.00617365990850979,0.361129490059913,0,0,0,0,0
12-Apr-2000 16:00:00,18773,0.0099372090371811,0.0060964891602291,0.361125697848584,0,0,0,0,0
12-Apr-2000 17:00:00,18774,0,0.00609648915965342,0.361124857026144,0,0,0,0,0
12-Apr-2000 18:00:00,18775,0,0.00609648915965342,0.361132836328976,0,0,0,0,0
12-Apr-2000 19:00:00,18776,0,0.00609648915965342,0.361147964324619,0,0,0,0,0
12-Apr-2000 20:00:00,18777,0,0.00609648915965342,0.361168348311547,0,0,0,0,0
12-Apr-2000 21:00:00,18778,0,0.00609648915965342,0.361182856753813,0,0,0,0,0
12-Apr-2000 22:00:00,18779,0,0.00609648915965342,0.361187568082789,0,0,0,0,0
12-Apr-2000 23:00:00,18780,0,0.00609648915965342,0.361185055827887,0,0,0,0,0
13-Apr-2000 00:00:00,18781,0,0.00609648915965342,0.361169335511983,0,0,0,0,0
13-Apr-2000 01:00:00,18782,0,0.00601931841137273,0.361144587418301,0,0,0,0,0
13-Apr-2000 02:00:00,18783,0,0.00594214766194067,0.361110525599128,0,0,0,0,0
13-Apr-2000 03:00:00,18784,0,0.00594214766194067,0.361064549291939,0,0,0,0,0
13-Apr-2000 04:00:00,18785,0,0.00586497691365998,0.361022804330065,0,0,0,0,0
13-Apr-2000 05:00:00,18786,0,0.0058649769130843,0.360976194852941,0,0,0,0,0
13-Apr-2000 06:00:00,18787,0,0.0058649769130843,0.360934957107843,0,0,0,0,0
13-Apr-2000 07:00:00,18788,0,0.0058649769130843,0.360898539624183,0,0,0,0,0
13-Apr-2000 08:00:00,18789,0,0.0058649769130843,0.360872531998911,0,0,0,0,0
13-Apr-2000 09:00:00,18790,0,0.0058649769130843,0.360856382761438,0,0,0,0,0
13-Apr-2000 10:00:00,18791,0,0.00594214766136499,0.360845755038126,0,0,0,0,0
13-Apr-2000 11:00:00,18792,0,0.00594214766194067,0.360821013752723,0,0,0,0,0
13-Apr-2000 12:00:00,18793,0,0.00594214766194067,0.360796218001089,0,0,0,0,0
13-Apr-2000 13:00:00,18794,0,0.00594214766194067,0.360774210239651,0,0,0,0,0
13-Apr-2000 14:00:00,18795,0,0.00594214766194067,0.360751872276688,0,0,0,0,0
13-Apr-2000 15:00:00,18796,0,0.00594214766194067,0.360731951252723,0,0,0,0,0
13-Apr-2000 16:00:00,18797,0,0.00594214766194067,0.360713562091503,0,0,0,0,0
13-Apr-2000 17:00:00,18798,0,0.00594214766136499,0.360698461328976,0,0,0,0,0
13-Apr-2000 18:00:00,18799,0,0.0058649769130843,0.360680684912854,0,0,0,0,0
13-Apr-2000 19:00:00,18800,0,0.0058649769130843,0.360655099400871,0,0,0,0,0
13-Apr-2000 20:00:00,18801,0,0.00578780616422793,0.360613139978214,0,0,0,0,0
13-Apr-2000 21:00:00,18802,0,0.00578780616422793,0.360584109477124,0,0,0,0,0
13-Apr-2000 22:00:00,18803,0,0.00571063541594724,0.360554895152506,0,0,0,0,0
13-Apr-2000 23:00:00,18804,0,0.00571063541537156,0.360523277505447,0,0,0,0,0
14-Apr-2000 00:00:00,18805,0,0.00571063541537156,0.360494536356209,0,0,0,0,0
14-Apr-2000 01:00:00,18806,0,0.00571063541537156,0.360471762663399,0,0,0,0,0
14-Apr-2000 02:00:00,18807,0,0.0056334646659395,0.360442824074074,0,0,0,0,0
14-Apr-2000 03:00:00,18808,0,0.00555629391765881,0.360420996732026,0,0,0,0,0
14-Apr-2000 04:00:00,18809,0,0.00555629391765881,0.360398151552287,0,0,0,0,0
14-Apr-2000 05:00:00,18810,0,0.00555629391650745,0.360378720724401,0,0,0,0,0
14-Apr-2000 06:00:00,18811,0,0.00540195241994607,0.360359500953159,0,0,0,0,0
14-Apr-2000 07:00:00,18812,0,0.00540195241994607,0.360351882489107,0,0,0,0,0
14-Apr-2000 08:00:00,18813,0,0.00540195241937038,0.360334283088235,0,0,0,0,0
14-Apr-2000 09:00:00,18814,0,0.00532478167108969,0.36030540917756,0,0,0,0,0
14-Apr-2000 10:00:00,18815,0,0.00532478167108969,0.360272348175381,0,0,0,0,0
14-Apr-2000 11:00:00,18816,0,0.00524761092223332,0.360237843818083,0,0,0,0,0
14-Apr-2000 12:00:00,18817,0,0.00524761092223332,0.360189838643791,0,0,0,0,0
14-Apr-2000 13:00:00,18818,0,0.00524761092223332,0.360132060185185,0,0,0,0,0
14-Apr-2000 14:00:00,18819,0,0.00532478167108969,0.36008058959695,0,0,0,0,0
14-Apr-2000 15:00:00,18820,0,0.00532478167108969,0.360034490740741,0,0,0,0,0
14-Apr-2000 16:00:00,18821,0,0.00532478167108969,0.359981161492375,0,0,0,0,0
14-Apr-2000 17:00:00,18822,0,0.00532478167108969,0.359921040985839,0,0,0,0,0
14-Apr-2000 18:00:00,18823,0,0.00532478167108969,0.359864147603486,0,0,0,0,0
14-Apr-2000 19:00:00,18824,0,0.00532478167108969,0.359814889705882,0,0,0,0,0
14-Apr-2000 20:00:00,18825,0,0.00532478167108969,0.359780473856209,0,0,0,0,0
14-Apr-2000 21:00:00,18826,0,0.00532478167108969,0.359738293164488,0,0,0,0,0
14-Apr-2000 22:00:00,18827,0,0.00532478167108969,0.359702032271242,0,0,0,0,0
14-Apr-2000 23:00:00,18828,0,0.00532478167108969,0.359660991966231,0,0,0,0,0
15-Apr-2000 00:00:00,18829,0,0.00532478167108969,0.359610716230937,0,0,0,0,0
15-Apr-2000 01:00:00,18830,0,0.00532478167108969,0.359565434368192,0,0,0,0,0
15-Apr-2000 02:00:00,18831,0,0.00517044017337695,0.359526045070806,0,0,0,0,0
15-Apr-2000 03:00:00,18832,0,0.00517044017337695,0.359485627723311,0,0,0,0,0
15-Apr-2000 04:00:00,18833,0,0.00517044017337695,0.359444029139434,0,0,0,0,0
15-Apr-2000 05:00:00,18834,0,0.00509326942452058,0.359402982026144,0,0,0,0,0
15-Apr-2000 06:00:00,18835,0,0.00509326942452058,0.359364678649237,0,0,0,0,0
15-Apr-2000 07:00:00,18836,0,0.00509326942452058,0.359310552832244,0,0,0,0,0
15-Apr-2000 08:00:00,18837,0,0.0050160986756642,0.359260049019608,0,0,0,0,0
15-Apr-2000 09:00:00,18838,0,0.0050160986756642,0.359221166938998,0,0,0,0,0
15-Apr-2000 10:00:00,18839,0,0.0050160986756642,0.359185614106754,0,0,0,0,0
15-Apr-2000 11:00:00,18840,0,0.0050160986756642,0.359143770424837,0,0,0,0,0
15-Apr-2000 12:00:00,18841,0,0.0050160986756642,0.359109742647059,0,0,0,0,0
15-Apr-2000 13:00:00,18842,0,0.0050160986756642,0.359080892565359,0,0,0,0,0
15-Apr-2000 14:00:00,18843,0,0.00501609867623989,0.359043712554466,0,0,0,0,0
15-Apr-2000 15:00:00,18844,0,0.00509326942452058,0.358992990876906,0,0,0,0,0
15-Apr-2000 16:00:00,18845,0,0.00509326942452058,0.35894741625817,0,0,0,0,0
15-Apr-2000 17:00:00,18846,0,0.00509326942452058,0.358897824754902,0,0,0,0,0
15-Apr-2000 18:00:00,18847,0,0.00509326942452058,0.35884026756536,0,0,0,0,0
15-Apr-2000 19:00:00,18848,0,0.00509326942452058,0.358776970996732,0,0,0,0,0
15-Apr-2000 20:00:00,18849,0,0.00509326942509626,0.358716173066449,0,0,0,0,0
15-Apr-2000 21:00:00,18850,0,0.00517044017337695,0.358661471949891,0,0,0,0,0
15-Apr-2000 22:00:00,18851,0,0.00517044017337695,0.358596486928105,0,0,0,0,0
15-Apr-2000 23:00:00,18852,0,0.00517044017337695,0.358548822167756,0,0,0,0,0
16-Apr-2000 00:00:00,18853,0,0.00517044017337695,0.358524771922658,0,0,0,0,0
16-Apr-2000 01:00:00,18854,0,0.00517044017337695,0.358501892701525,0,0,0,0,0
16-Apr-2000 02:00:00,18855,0,0.00517044017337695,0.35846309912854,0,0,0,0,0
16-Apr-2000 03:00:00,18856,0,0.00517044017337695,0.358423226443355,0,0,0,0,0
16-Apr-2000 04:00:00,18857,0,0.00517044017337695,0.358377685866013,0,0,0,0,0
16-Apr-2000 05:00:00,18858,0,0.00509326942394489,0.35833785743464,0,0,0,0,0
16-Apr-2000 06:00:00,18859,0,0.0050160986756642,0.358289293981481,0,0,0,0,0
16-Apr-2000 07:00:00,18860,0,0.0050160986756642,0.358248988970588,0,0,0,0,0
16-Apr-2000 08:00:00,18861,0,0.0050160986756642,0.358213374863834,0,0,0,0,0
16-Apr-2000 09:00:00,18862,0,0.0050160986756642,0.358171953295207,0,0,0,0,0
16-Apr-2000 10:00:00,18863,0.019619379946435,0.0050160986756642,0.358127672249455,0,0,0,0,0
16-Apr-2000 11:00:00,18864,0,0.0050160986756642,0.358084453295207,0,0,0,0,0
