Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
9/21/1999 21:00,13882,3.92E-05,7.45E-05,0.497322103,0,0,0,0,0.966004141
9/21/1999 22:00,13883,2.93E-13,7.12E-05,0.497321655,0,0,0,0,0.923003957
9/21/1999 23:00,13884,1.96E-05,6.77E-05,0.497230766,0,0,0,0,0.87700376
9/22/1999 0:00,13885,0,6.39E-05,0.497060149,0,0,0,0,0.82800355
9/22/1999 1:00,13886,3.92E-05,6.05E-05,0.496775736,0,0,0,0,0.784003362
9/22/1999 2:00,13887,0,5.78E-05,0.496448293,0,0,0,0,0.749003211
9/22/1999 3:00,13888,0,5.53E-05,0.496104537,0,0,0,0,0.71600307
9/22/1999 4:00,13889,0,5.34E-05,0.495748962,0,0,0,0,0.692002967
9/22/1999 5:00,13890,0,5.16E-05,0.495409506,0,0,0,0,0.669002868
9/22/1999 6:00,13891,0,5.03E-05,0.495079165,0,0,0,0,0.652002795
9/22/1999 7:00,13892,0,4.91E-05,0.494785137,0,0,0,0,0.636002727
9/22/1999 8:00,13893,0,4.78E-05,0.494525516,0,0,0,0,0.619002654
9/22/1999 9:00,13894,0,4.69E-05,0.494279602,0,0,0,0,0.608002607
9/22/1999 10:00,13895,0,4.60E-05,0.494032315,0,0,0,0,0.596002555
9/22/1999 11:00,13896,0,4.53E-05,0.493798815,0,0,0,0,0.587002517
9/22/1999 12:00,13897,0,4.45E-05,0.493592329,0,0,0,0,0.576002469
9/22/1999 13:00,13898,0,4.43E-05,0.493403568,0,0,0,0,0.574002461
9/22/1999 14:00,13899,0,4.37E-05,0.493220658,0,0,0,0,0.566002427
9/22/1999 15:00,13900,0,4.33E-05,0.493038876,0,0,0,0,0.561002405
9/22/1999 16:00,13901,0,4.31E-05,0.492857051,0,0,0,0,0.558002392
9/22/1999 17:00,13902,1.46E-13,4.25E-05,0.492673729,0,0,0,0,0.551002362
9/22/1999 18:00,13903,1.96E-05,4.22E-05,0.492495881,0,0,0,0,0.547002345
9/22/1999 19:00,13904,1.46E-13,4.18E-05,0.49233144,0,0,0,0,0.542002324
9/22/1999 20:00,13905,0,4.14E-05,0.492179313,0,0,0,0,0.537002302
9/22/1999 21:00,13906,0,4.11E-05,0.492021789,0,0,0,0,0.532002281
9/22/1999 22:00,13907,0,4.06E-05,0.491861274,0,0,0,0,0.526002255
9/22/1999 23:00,13908,0,4.01E-05,0.491698871,0,0,0,0,0.520002229
9/23/1999 0:00,13909,0,3.97E-05,0.491530454,0,0,0,0,0.514002204
9/23/1999 1:00,13910,0,3.94E-05,0.491381096,0,0,0,0,0.510002187
9/23/1999 2:00,13911,0,3.92E-05,0.491235213,0,0,0,0,0.508002178
9/23/1999 3:00,13912,0,3.89E-05,0.491087242,0,0,0,0,0.504002161
9/23/1999 4:00,13913,0,3.87E-05,0.490952399,0,0,0,0,0.502002152
9/23/1999 5:00,13914,0,3.87E-05,0.490810443,0,0,0,0,0.501002148
9/23/1999 6:00,13915,0,3.87E-05,0.49067914,0,0,0,0,0.501002148
9/23/1999 7:00,13916,0,3.85E-05,0.49053279,0,0,0,0,0.499002139
9/23/1999 8:00,13917,0,3.84E-05,0.490381884,0,0,0,0,0.498002135
9/23/1999 9:00,13918,0,3.84E-05,0.490242745,0,0,0,0,0.497002131
9/23/1999 10:00,13919,0,3.83E-05,0.490109997,0,0,0,0,0.496002126
9/23/1999 11:00,13920,0,3.83E-05,0.489973991,0,0,0,0,0.496002126
9/23/1999 12:00,13921,0,3.83E-05,0.489835415,0,0,0,0,0.496002126
9/23/1999 13:00,13922,0,3.82E-05,0.489701073,0,0,0,0,0.495002122
9/23/1999 14:00,13923,0,3.81E-05,0.489565186,0,0,0,0,0.494002118
9/23/1999 15:00,13924,0,3.78E-05,0.489437253,0,0,0,0,0.490002101
9/23/1999 16:00,13925,0,3.77E-05,0.489308578,0,0,0,0,0.489002096
9/23/1999 17:00,13926,0,3.77E-05,0.48918568,0,0,0,0,0.488002092
9/23/1999 18:00,13927,0,3.74E-05,0.489065983,0,0,0,0,0.485002079
9/23/1999 19:00,13928,0,3.74E-05,0.488935027,0,0,0,0,0.484002075
9/23/1999 20:00,13929,0,3.71E-05,0.488799453,0,0,0,0,0.481002062
9/23/1999 21:00,13930,0,3.70E-05,0.488669397,0,0,0,0,0.480002058
9/23/1999 22:00,13931,0,3.69E-05,0.488541957,0,0,0,0,0.478002049
9/23/1999 23:00,13932,0,3.65E-05,0.488407679,0,0,0,0,0.473002028
9/24/1999 0:00,13933,0,3.65E-05,0.48826684,0,0,0,0,0.473002028
9/24/1999 1:00,13934,0,3.63E-05,0.488128765,0,0,0,0,0.470002015
9/24/1999 2:00,13935,0,3.61E-05,0.487967888,0,0,0,0,0.468002006
9/24/1999 3:00,13936,0,3.61E-05,0.487809459,0,0,0,0,0.468002006
9/24/1999 4:00,13937,0,3.61E-05,0.487629754,0,0,0,0,0.468002006
9/24/1999 5:00,13938,0,3.61E-05,0.487453987,0,0,0,0,0.468002006
9/24/1999 6:00,13939,0,3.60E-05,0.48727971,0,0,0,0,0.467002002
9/24/1999 7:00,13940,0,3.60E-05,0.487116765,0,0,0,0,0.466001998
9/24/1999 8:00,13941,0,3.59E-05,0.486950245,0,0,0,0,0.465001994
9/24/1999 9:00,13942,0,3.58E-05,0.486790501,0,0,0,0,0.464001989
9/24/1999 10:00,13943,0,3.58E-05,0.486628054,0,0,0,0,0.464001989
9/24/1999 11:00,13944,0,3.59E-05,0.48647572,0,0,0,0,0.465001994
9/24/1999 12:00,13945,0,3.60E-05,0.486331659,0,0,0,0,0.466001998
9/24/1999 13:00,13946,0,3.59E-05,0.486181613,0,0,0,0,0.465001994
9/24/1999 14:00,13947,0,3.60E-05,0.486025446,0,0,0,0,0.466001998
9/24/1999 15:00,13948,0,3.58E-05,0.485856793,0,0,0,0,0.464001989
9/24/1999 16:00,13949,0,3.57E-05,0.485688471,0,0,0,0,0.463001985
9/24/1999 17:00,13950,0,3.57E-05,0.485511906,0,0,0,0,0.462001981
9/24/1999 18:00,13951,0,3.53E-05,0.485331662,0,0,0,0,0.457001959
9/24/1999 19:00,13952,0,3.52E-05,0.485159521,0,0,0,0,0.456001955
9/24/1999 20:00,13953,0,3.51E-05,0.484991922,0,0,0,0,0.455001951
9/24/1999 21:00,13954,0,3.47E-05,0.484834825,0,0,0,0,0.450001929
9/24/1999 22:00,13955,1.96E-05,3.45E-05,0.484670481,0,0,0,0,0.447001916
9/24/1999 23:00,13956,0,3.43E-05,0.484513771,0,0,0,0,0.444001904
9/25/1999 0:00,13957,0,3.41E-05,0.484365068,0,0,0,0,0.442001895
9/25/1999 1:00,13958,0,3.40E-05,0.484205665,0,0,0,0,0.440001886
9/25/1999 2:00,13959,0,3.40E-05,0.48406382,0,0,0,0,0.440001886
9/25/1999 3:00,13960,0,3.37E-05,0.483918554,0,0,0,0,0.437001874
9/25/1999 4:00,13961,0,3.36E-05,0.483779323,0,0,0,0,0.435001865
9/25/1999 5:00,13962,0,3.36E-05,0.48363487,0,0,0,0,0.435001865
9/25/1999 6:00,13963,0,3.36E-05,0.483477039,0,0,0,0,0.435001865
9/25/1999 7:00,13964,0,3.36E-05,0.483316445,0,0,0,0,0.435001865
9/25/1999 8:00,13965,0,3.36E-05,0.48315875,0,0,0,0,0.435001865
9/25/1999 9:00,13966,0,3.34E-05,0.48300056,0,0,0,0,0.433001856
9/25/1999 10:00,13967,0,3.35E-05,0.482845832,0,0,0,0,0.434001861
9/25/1999 11:00,13968,0,3.36E-05,0.482683485,0,0,0,0,0.435001865
9/25/1999 12:00,13969,0,3.36E-05,0.482512112,0,0,0,0,0.436001869
9/25/1999 13:00,13970,1.96E-05,3.36E-05,0.482345127,0,0,0,0,0.435001865
9/25/1999 14:00,13971,0,3.36E-05,0.482184508,0,0,0,0,0.435001865
9/25/1999 15:00,13972,0,3.36E-05,0.482037113,0,0,0,0,0.435001865
9/25/1999 16:00,13973,1.96E-05,3.36E-05,0.48188245,0,0,0,0,0.435001865
9/25/1999 17:00,13974,9.81E-05,3.36E-05,0.481733119,0,0,0,0,0.435001865
9/25/1999 18:00,13975,0,3.35E-05,0.481584373,0,0,0,0,0.434001861
9/25/1999 19:00,13976,3.92E-05,3.33E-05,0.481437319,0,0,0,0,0.431001848
9/25/1999 20:00,13977,0,3.30E-05,0.48128536,0,0,0,0,0.428001835
9/25/1999 21:00,13978,0,3.27E-05,0.481120171,0,0,0,0,0.424001818
9/25/1999 22:00,13979,0,3.25E-05,0.480956654,0,0,0,0,0.421001805
9/25/1999 23:00,13980,1.96E-05,3.23E-05,0.48079557,0,0,0,0,0.418001792
9/26/1999 0:00,13981,0,3.22E-05,0.480630962,0,0,0,0,0.417001788
9/26/1999 1:00,13982,0,3.19E-05,0.480473111,0,0,0,0,0.414001775
9/26/1999 2:00,13983,1.46E-13,3.18E-05,0.480310162,0,0,0,0,0.412001766
9/26/1999 3:00,13984,1.96E-05,3.17E-05,0.480146225,0,0,0,0,0.411001762
9/26/1999 4:00,13985,1.46E-13,3.16E-05,0.479993885,0,0,0,0,0.410001758
9/26/1999 5:00,13986,0,3.16E-05,0.479841476,0,0,0,0,0.409001753
9/26/1999 6:00,13987,0,3.15E-05,0.479696147,0,0,0,0,0.408001749
9/26/1999 7:00,13988,0,3.15E-05,0.479548979,0,0,0,0,0.408001749
9/26/1999 8:00,13989,0,3.15E-05,0.479393176,0,0,0,0,0.408001749
9/26/1999 9:00,13990,0,3.15E-05,0.479225543,0,0,0,0,0.408001749
9/26/1999 10:00,13991,0,3.16E-05,0.479049918,0,0,0,0,0.410001758
9/26/1999 11:00,13992,0,3.18E-05,0.478864328,0,0,0,0,0.412001766
9/26/1999 12:00,13993,0,3.19E-05,0.478674943,0,0,0,0,0.413001771
9/26/1999 13:00,13994,0,3.19E-05,0.478477709,0,0,0,0,0.413001771
9/26/1999 14:00,13995,0,3.19E-05,0.478266859,0,0,0,0,0.414001775
9/26/1999 15:00,13996,0,3.18E-05,0.478049946,0,0,0,0,0.412001766
9/26/1999 16:00,13997,0,3.17E-05,0.477826723,0,0,0,0,0.411001762
9/26/1999 17:00,13998,0,3.16E-05,0.477598274,0,0,0,0,0.410001758
9/26/1999 18:00,13999,0,3.16E-05,0.477364709,0,0,0,0,0.410001758
9/26/1999 19:00,14000,0,3.16E-05,0.477114391,0,0,0,0,0.410001758
9/26/1999 20:00,14001,0,3.14E-05,0.476848838,0,0,0,0,0.407001745
9/26/1999 21:00,14002,0,3.10E-05,0.476617504,0,0,0,0,0.402001723
9/26/1999 22:00,14003,0,3.07E-05,0.476434217,0,0,0,0,0.398001706
9/26/1999 23:00,14004,0,3.05E-05,0.47627129,0,0,0,0,0.395001693
9/27/1999 0:00,14005,0,3.03E-05,0.476130505,0,0,0,0,0.392001681
9/27/1999 1:00,14006,0,3.02E-05,0.475999215,0,0,0,0,0.391001676
9/27/1999 2:00,14007,0,3.01E-05,0.475876906,0,0,0,0,0.390001672
9/27/1999 3:00,14008,0,3.01E-05,0.475762339,0,0,0,0,0.390001672
9/27/1999 4:00,14009,0,3.02E-05,0.475644351,0,0,0,0,0.391001676
9/27/1999 5:00,14010,9.94E-06,3.01E-05,0.475534274,0,0,0,0,0.390001672
9/27/1999 6:00,14011,0,3.00E-05,0.475431764,0,0,0,0,0.389001668
9/27/1999 7:00,14012,0,3.02E-05,0.475335383,0,0,0,0,0.391001676
9/27/1999 8:00,14013,0.000400986,3.03E-05,0.475243844,0,0,0,0,0.393001685
9/27/1999 9:00,14014,0.000427241,3.07E-05,0.475155301,0,0,0,0,0.398001706
9/27/1999 10:00,14015,0.00010243,3.09E-05,0.475071236,0,0,0,0,0.400001715
9/27/1999 11:00,14016,8.49E-06,3.07E-05,0.475002635,0,0,0,0,0.398001706
9/27/1999 12:00,14017,0,3.09E-05,0.474941782,0,0,0,0,0.400001715
9/27/1999 13:00,14018,0,3.13E-05,0.474889968,0,0,0,0,0.406001741
9/27/1999 14:00,14019,0,3.13E-05,0.474847995,0,0,0,0,0.405001736
9/27/1999 15:00,14020,0,3.13E-05,0.474817966,0,0,0,0,0.405001736
9/27/1999 16:00,14021,0,3.16E-05,0.474803196,0,0,0,0,0.410001758
9/27/1999 17:00,14022,0,3.16E-05,0.474795044,0,0,0,0,0.409001753
9/27/1999 18:00,14023,0,3.13E-05,0.474791399,0,0,0,0,0.406001741
9/27/1999 19:00,14024,0,3.13E-05,0.474802007,0,0,0,0,0.406001741
9/27/1999 20:00,14025,0,3.12E-05,0.474826094,0,0,0,0,0.404001732
9/27/1999 21:00,14026,0,3.11E-05,0.47481935,0,0,0,0,0.403001728
9/27/1999 22:00,14027,0,3.12E-05,0.474768412,0,0,0,0,0.404001732
9/27/1999 23:00,14028,0,3.09E-05,0.474694882,0,0,0,0,0.401001719
9/28/1999 0:00,14029,0,3.07E-05,0.474598558,0,0,0,0,0.398001706
9/28/1999 1:00,14030,0,3.05E-05,0.474490815,0,0,0,0,0.395001693
9/28/1999 2:00,14031,0,3.02E-05,0.474379542,0,0,0,0,0.391001676
9/28/1999 3:00,14032,0,2.99E-05,0.474290179,0,0,0,0,0.388001663
9/28/1999 4:00,14033,0,2.98E-05,0.474193538,0,0,0,0,0.386001655
9/28/1999 5:00,14034,0,2.96E-05,0.474088612,0,0,0,0,0.383001642
9/28/1999 6:00,14035,0,2.94E-05,0.473975385,0,0,0,0,0.381001633
9/28/1999 7:00,14036,0,2.94E-05,0.473852799,0,0,0,0,0.381001633
9/28/1999 8:00,14037,0,2.91E-05,0.473719529,0,0,0,0,0.377001616
9/28/1999 9:00,14038,0,2.89E-05,0.473579699,0,0,0,0,0.374001603
9/28/1999 10:00,14039,0,2.86E-05,0.473434901,0,0,0,0,0.371001591
9/28/1999 11:00,14040,0,2.86E-05,0.473279457,0,0,0,0,0.370001586
9/28/1999 12:00,14041,0,2.85E-05,0.473116884,0,0,0,0,0.369001582
9/28/1999 13:00,14042,0,2.85E-05,0.472957824,0,0,0,0,0.369001582
9/28/1999 14:00,14043,0,2.83E-05,0.472798074,0,0,0,0,0.367001573
9/28/1999 15:00,14044,0,2.82E-05,0.472624593,0,0,0,0,0.365001565
9/28/1999 16:00,14045,0,2.80E-05,0.472449345,0,0,0,0,0.363001556
9/28/1999 17:00,14046,0,2.79E-05,0.472265048,0,0,0,0,0.362001552
9/28/1999 18:00,14047,0,2.79E-05,0.472081433,0,0,0,0,0.361001548
9/28/1999 19:00,14048,0,2.76E-05,0.471891467,0,0,0,0,0.358001535
9/28/1999 20:00,14049,0,2.74E-05,0.47169573,0,0,0,0,0.355001522
9/28/1999 21:00,14050,0,2.72E-05,0.471492534,0,0,0,0,0.353001513
9/28/1999 22:00,14051,0,2.71E-05,0.471306542,0,0,0,0,0.351001505
9/28/1999 23:00,14052,0,2.69E-05,0.471124676,0,0,0,0,0.349001496
9/29/1999 0:00,14053,0,2.68E-05,0.470937985,0,0,0,0,0.347001488
9/29/1999 1:00,14054,0,2.66E-05,0.47076162,0,0,0,0,0.345001479
9/29/1999 2:00,14055,0,2.64E-05,0.470588104,0,0,0,0,0.342001466
9/29/1999 3:00,14056,0,2.64E-05,0.47039806,0,0,0,0,0.342001466
9/29/1999 4:00,14057,0,2.64E-05,0.470213041,0,0,0,0,0.342001466
9/29/1999 5:00,14058,0,2.64E-05,0.470035615,0,0,0,0,0.342001466
9/29/1999 6:00,14059,0,2.62E-05,0.46986295,0,0,0,0,0.340001458
9/29/1999 7:00,14060,0,2.62E-05,0.469690511,0,0,0,0,0.340001458
9/29/1999 8:00,14061,0,2.62E-05,0.469515056,0,0,0,0,0.340001458
9/29/1999 9:00,14062,0,2.62E-05,0.469340757,0,0,0,0,0.340001458
9/29/1999 10:00,14063,0,2.62E-05,0.469163041,0,0,0,0,0.340001458
9/29/1999 11:00,14064,0,2.65E-05,0.468987436,0,0,0,0,0.344001475
9/29/1999 12:00,14065,0,2.65E-05,0.468809957,0,0,0,0,0.344001475
9/29/1999 13:00,14066,0,2.65E-05,0.468615074,0,0,0,0,0.344001475
9/29/1999 14:00,14067,0,2.65E-05,0.46841408,0,0,0,0,0.344001475
9/29/1999 15:00,14068,0,2.65E-05,0.468210682,0,0,0,0,0.344001475
9/29/1999 16:00,14069,0,2.64E-05,0.468001948,0,0,0,0,0.342001466
9/29/1999 17:00,14070,0,2.64E-05,0.467792982,0,0,0,0,0.342001466
9/29/1999 18:00,14071,0,2.62E-05,0.467577749,0,0,0,0,0.339001453
9/29/1999 19:00,14072,0,2.61E-05,0.467363196,0,0,0,0,0.338001449
9/29/1999 20:00,14073,0,2.61E-05,0.467151564,0,0,0,0,0.338001449
9/29/1999 21:00,14074,0,2.61E-05,0.466955358,0,0,0,0,0.338001449
9/29/1999 22:00,14075,0,2.58E-05,0.466755846,0,0,0,0,0.334001432
9/29/1999 23:00,14076,0,2.57E-05,0.466558215,0,0,0,0,0.333001428
9/30/1999 0:00,14077,0,2.55E-05,0.466363329,0,0,0,0,0.331001419
9/30/1999 1:00,14078,0,2.55E-05,0.466156695,0,0,0,0,0.331001419
9/30/1999 2:00,14079,0,2.54E-05,0.465952458,0,0,0,0,0.32900141
9/30/1999 3:00,14080,0,2.52E-05,0.465746299,0,0,0,0,0.327001402
9/30/1999 4:00,14081,0,2.52E-05,0.465543346,0,0,0,0,0.327001402
9/30/1999 5:00,14082,0,2.52E-05,0.465339946,0,0,0,0,0.327001402
9/30/1999 6:00,14083,0,2.52E-05,0.465131546,0,0,0,0,0.327001402
9/30/1999 7:00,14084,0,2.52E-05,0.464917174,0,0,0,0,0.327001402
9/30/1999 8:00,14085,0,2.52E-05,0.464710997,0,0,0,0,0.327001402
9/30/1999 9:00,14086,0,2.52E-05,0.464504086,0,0,0,0,0.327001402
9/30/1999 10:00,14087,0,2.53E-05,0.464303224,0,0,0,0,0.328001406
9/30/1999 11:00,14088,0,2.54E-05,0.464103853,0,0,0,0,0.329001411
9/30/1999 12:00,14089,0,2.54E-05,0.463910439,0,0,0,0,0.329001411
9/30/1999 13:00,14090,0,2.54E-05,0.463718427,0,0,0,0,0.329001411
9/30/1999 14:00,14091,0,2.52E-05,0.463525811,0,0,0,0,0.327001402
9/30/1999 15:00,14092,0,2.51E-05,0.463331652,0,0,0,0,0.325001393
9/30/1999 16:00,14093,0,2.50E-05,0.463142322,0,0,0,0,0.324001389
9/30/1999 17:00,14094,0,2.48E-05,0.462958052,0,0,0,0,0.32200138
9/30/1999 18:00,14095,0,2.47E-05,0.462785824,0,0,0,0,0.320001372
9/30/1999 19:00,14096,0,2.47E-05,0.462612027,0,0,0,0,0.320001372
9/30/1999 20:00,14097,0,2.45E-05,0.462428398,0,0,0,0,0.318001363
9/30/1999 21:00,14098,0,2.44E-05,0.462232365,0,0,0,0,0.316001355
9/30/1999 22:00,14099,0,2.42E-05,0.462030124,0,0,0,0,0.314001346
9/30/1999 23:00,14100,0,2.41E-05,0.46181382,0,0,0,0,0.312001338
10/1/1999 0:00,14101,0,2.40E-05,0.461587808,0,0,0,0,0.311001333
10/1/1999 1:00,14102,0,2.39E-05,0.461354744,0,0,0,0,0.310001329
10/1/1999 2:00,14103,0,2.38E-05,0.461115691,0,0,0,0,0.309001325
10/1/1999 3:00,14104,0,2.38E-05,0.460876356,0,0,0,0,0.309001325
10/1/1999 4:00,14105,0,2.39E-05,0.460636908,0,0,0,0,0.310001329
10/1/1999 5:00,14106,0,2.39E-05,0.460408539,0,0,0,0,0.310001329
10/1/1999 6:00,14107,0,2.39E-05,0.460190635,0,0,0,0,0.310001329
10/1/1999 7:00,14108,0,2.39E-05,0.460001118,0,0,0,0,0.310001329
10/1/1999 8:00,14109,0,2.39E-05,0.459830457,0,0,0,0,0.310001329
10/1/1999 9:00,14110,0,2.40E-05,0.459674258,0,0,0,0,0.311001333
10/1/1999 10:00,14111,0,2.42E-05,0.459523105,0,0,0,0,0.313001342
10/1/1999 11:00,14112,0,2.42E-05,0.459377012,0,0,0,0,0.313001342
10/1/1999 12:00,14113,0,2.42E-05,0.459213851,0,0,0,0,0.314001346
10/1/1999 13:00,14114,0,2.43E-05,0.459046084,0,0,0,0,0.31500135
10/1/1999 14:00,14115,0,2.42E-05,0.45888752,0,0,0,0,0.314001346
10/1/1999 15:00,14116,0,2.42E-05,0.458726616,0,0,0,0,0.313001342
10/1/1999 16:00,14117,0,2.42E-05,0.458556629,0,0,0,0,0.313001342
10/1/1999 17:00,14118,0,2.41E-05,0.458385427,0,0,0,0,0.312001338
10/1/1999 18:00,14119,0,2.40E-05,0.458206188,0,0,0,0,0.311001333
10/1/1999 19:00,14120,0,2.40E-05,0.458032958,0,0,0,0,0.311001333
10/1/1999 20:00,14121,0,2.39E-05,0.457864754,0,0,0,0,0.310001329
10/1/1999 21:00,14122,0,2.38E-05,0.457703436,0,0,0,0,0.309001325
10/1/1999 22:00,14123,0,2.38E-05,0.457549605,0,0,0,0,0.30800132
10/1/1999 23:00,14124,0,2.36E-05,0.457416223,0,0,0,0,0.306001312
10/2/1999 0:00,14125,0,2.35E-05,0.457295057,0,0,0,0,0.305001308
10/2/1999 1:00,14126,0,2.35E-05,0.457199565,0,0,0,0,0.304001303
10/2/1999 2:00,14127,0,2.34E-05,0.457102675,0,0,0,0,0.303001299
10/2/1999 3:00,14128,0,2.34E-05,0.457019689,0,0,0,0,0.303001299
10/2/1999 4:00,14129,0,2.33E-05,0.456936856,0,0,0,0,0.302001295
10/2/1999 5:00,14130,0,2.33E-05,0.45683904,0,0,0,0,0.302001295
10/2/1999 6:00,14131,0,2.33E-05,0.456731508,0,0,0,0,0.302001295
10/2/1999 7:00,14132,0,2.33E-05,0.456621412,0,0,0,0,0.302001295
10/2/1999 8:00,14133,0,2.34E-05,0.456503626,0,0,0,0,0.303001299
10/2/1999 9:00,14134,0,2.34E-05,0.45638476,0,0,0,0,0.303001299
10/2/1999 10:00,14135,0,2.35E-05,0.45626049,0,0,0,0,0.304001303
10/2/1999 11:00,14136,0,2.36E-05,0.456135539,0,0,0,0,0.306001312
10/2/1999 12:00,14137,0,2.37E-05,0.456029754,0,0,0,0,0.307001316
10/2/1999 13:00,14138,0,2.36E-05,0.455938333,0,0,0,0,0.306001312
10/2/1999 14:00,14139,0,2.38E-05,0.455850349,0,0,0,0,0.30800132
10/2/1999 15:00,14140,0,2.38E-05,0.455769559,0,0,0,0,0.30800132
10/2/1999 16:00,14141,0,2.37E-05,0.455680393,0,0,0,0,0.307001316
10/2/1999 17:00,14142,0,2.35E-05,0.455589567,0,0,0,0,0.305001308
10/2/1999 18:00,14143,0,2.35E-05,0.455502609,0,0,0,0,0.305001308
10/2/1999 19:00,14144,0,2.35E-05,0.455413122,0,0,0,0,0.305001308
10/2/1999 20:00,14145,0,2.35E-05,0.455333585,0,0,0,0,0.305001308
10/2/1999 21:00,14146,0,2.35E-05,0.455247606,0,0,0,0,0.305001308
10/2/1999 22:00,14147,0,2.35E-05,0.455150902,0,0,0,0,0.304001303
10/2/1999 23:00,14148,0,2.33E-05,0.455042241,0,0,0,0,0.302001295
10/3/1999 0:00,14149,0,2.32E-05,0.454930274,0,0,0,0,0.30100129
10/3/1999 1:00,14150,0,2.31E-05,0.454808994,0,0,0,0,0.299001282
10/3/1999 2:00,14151,0,2.30E-05,0.454690074,0,0,0,0,0.298001278
10/3/1999 3:00,14152,0,2.29E-05,0.454560962,0,0,0,0,0.297001273
10/3/1999 4:00,14153,0,2.29E-05,0.454434755,0,0,0,0,0.297001273
10/3/1999 5:00,14154,0,2.29E-05,0.454305568,0,0,0,0,0.297001273
10/3/1999 6:00,14155,0,2.29E-05,0.454177702,0,0,0,0,0.297001273
10/3/1999 7:00,14156,0,2.29E-05,0.454043217,0,0,0,0,0.297001273
10/3/1999 8:00,14157,0,2.29E-05,0.453928292,0,0,0,0,0.297001273
10/3/1999 9:00,14158,0,2.29E-05,0.453812916,0,0,0,0,0.297001273
10/3/1999 10:00,14159,0,2.30E-05,0.453702893,0,0,0,0,0.298001278
10/3/1999 11:00,14160,0,2.30E-05,0.453599316,0,0,0,0,0.298001278
10/3/1999 12:00,14161,0,2.31E-05,0.453488934,0,0,0,0,0.299001282
10/3/1999 13:00,14162,0,2.31E-05,0.453378643,0,0,0,0,0.299001282
10/3/1999 14:00,14163,0,2.32E-05,0.453275368,0,0,0,0,0.300001286
10/3/1999 15:00,14164,0,2.31E-05,0.453167692,0,0,0,0,0.299001282
10/3/1999 16:00,14165,0,2.30E-05,0.453075874,0,0,0,0,0.298001278
10/3/1999 17:00,14166,1.96E-05,2.30E-05,0.452989965,0,0,0,0,0.298001278
10/3/1999 18:00,14167,0,2.29E-05,0.452894285,0,0,0,0,0.297001273
10/3/1999 19:00,14168,0,2.29E-05,0.452784836,0,0,0,0,0.297001273
10/3/1999 20:00,14169,0,2.28E-05,0.452666514,0,0,0,0,0.296001269
10/3/1999 21:00,14170,0,2.28E-05,0.452551716,0,0,0,0,0.295001265
10/3/1999 22:00,14171,0,2.27E-05,0.452436978,0,0,0,0,0.29400126
10/3/1999 23:00,14172,0,2.25E-05,0.452317132,0,0,0,0,0.292001252
10/4/1999 0:00,14173,0,2.25E-05,0.452205002,0,0,0,0,0.291001248
10/4/1999 1:00,14174,0,2.23E-05,0.452110151,0,0,0,0,0.289001239
10/4/1999 2:00,14175,0,2.22E-05,0.452013563,0,0,0,0,0.288001235
10/4/1999 3:00,14176,0,2.21E-05,0.451923423,0,0,0,0,0.28700123
10/4/1999 4:00,14177,0,2.20E-05,0.451831431,0,0,0,0,0.285001222
10/4/1999 5:00,14178,0,2.20E-05,0.45175621,0,0,0,0,0.285001222
10/4/1999 6:00,14179,0,2.20E-05,0.451671178,0,0,0,0,0.285001222
10/4/1999 7:00,14180,0,2.20E-05,0.451579666,0,0,0,0,0.285001222
10/4/1999 8:00,14181,0,2.20E-05,0.451468202,0,0,0,0,0.285001222
10/4/1999 9:00,14182,0,2.20E-05,0.451342693,0,0,0,0,0.285001222
10/4/1999 10:00,14183,0,2.20E-05,0.451206445,0,0,0,0,0.285001222
10/4/1999 11:00,14184,0,2.20E-05,0.451061316,0,0,0,0,0.285001222
10/4/1999 12:00,14185,0,2.21E-05,0.450919619,0,0,0,0,0.286001226
10/4/1999 13:00,14186,0,2.22E-05,0.450775335,0,0,0,0,0.288001235
10/4/1999 14:00,14187,0,2.22E-05,0.450619671,0,0,0,0,0.288001235
10/4/1999 15:00,14188,0,2.23E-05,0.450467185,0,0,0,0,0.289001239
10/4/1999 16:00,14189,0,2.23E-05,0.450317271,0,0,0,0,0.289001239
10/4/1999 17:00,14190,1.46E-13,2.25E-05,0.450162289,0,0,0,0,0.291001248
10/4/1999 18:00,14191,1.96E-05,2.25E-05,0.450015149,0,0,0,0,0.291001248
10/4/1999 19:00,14192,1.46E-13,2.25E-05,0.449890197,0,0,0,0,0.291001248
10/4/1999 20:00,14193,0,2.25E-05,0.449765121,0,0,0,0,0.291001248
10/4/1999 21:00,14194,0,2.25E-05,0.449621876,0,0,0,0,0.291001248
10/4/1999 22:00,14195,0,2.24E-05,0.449477661,0,0,0,0,0.290001243
10/4/1999 23:00,14196,1.46E-13,2.24E-05,0.449355197,0,0,0,0,0.290001243
10/5/1999 0:00,14197,1.96E-05,2.23E-05,0.44923113,0,0,0,0,0.289001239
10/5/1999 1:00,14198,1.46E-13,2.23E-05,0.449082047,0,0,0,0,0.289001239
10/5/1999 2:00,14199,0,2.22E-05,0.448934131,0,0,0,0,0.288001235
10/5/1999 3:00,14200,0,2.22E-05,0.448760919,0,0,0,0,0.288001235
10/5/1999 4:00,14201,0,2.22E-05,0.44858077,0,0,0,0,0.288001235
