Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
14-Mar-2000 15:00:00,18076,0,1.33505395521524e-05,0.341873918926657,0,0,0,0,0.173000741696642
14-Mar-2000 16:00:00,18077,0,1.45081007763628e-05,0.341979758568135,0,0,0,0,0.188000805893701
14-Mar-2000 17:00:00,18078,0,1.59743450259341e-05,0.34207058579838,0,0,0,0,0.207000887627729
14-Mar-2000 18:00:00,18079,0,1.76721014881093e-05,0.342111805397112,0,0,0,0,0.229000981783416
14-Mar-2000 19:00:00,18080,0,1.88296627123196e-05,0.342110218906311,0,0,0,0,0.244001045980475
14-Mar-2000 20:00:00,18081,0,1.91383457129263e-05,0.341840727955425,0,0,0,0,0.248001063196669
14-Mar-2000 21:00:00,18082,0,1.86753212232421e-05,0.341553412938106,0,0,0,0,0.242001037517846
14-Mar-2000 22:00:00,18083,0,1.79036137404352e-05,0.341311531749915,0,0,0,0,0.232000994719806
14-Mar-2000 23:00:00,18084,0,1.69775647414937e-05,0.341102378264386,0,0,0,0,0.220000943108523
15-Mar-2000 00:00:00,18085,0,1.60515157621255e-05,0.34090422639785,0,0,0,0,0.208000891750876
15-Mar-2000 01:00:00,18086,0,1.52798082793186e-05,0.34063255450836,0,0,0,0,0.198000848952836
15-Mar-2000 02:00:00,18087,0,1.46624422775296e-05,0.340391503538815,0,0,0,0,0.190000814512988
15-Mar-2000 03:00:00,18088,0,1.39679055430034e-05,0.340185173252317,0,0,0,0,0.181000775994752
15-Mar-2000 04:00:00,18089,0,1.33505395567579e-05,0.340015722826392,0,0,0,0,0.173000741756321
15-Mar-2000 05:00:00,18090,0,1.28103443067037e-05,0.339859259634872,0,0,0,0,0.166000711641036
15-Mar-2000 06:00:00,18091,0,1.23473198170196e-05,0.339681129122033,0,0,0,0,0.160000685962212
15-Mar-2000 07:00:00,18092,0,1.19614660756161e-05,0.339516169297572,0,0,0,0,0.155000664563192
15-Mar-2000 08:00:00,18093,0,1.16527830750095e-05,0.339352479430515,0,0,0,0,0.151000647346998
15-Mar-2000 09:00:00,18094,0,1.13441000818867e-05,0.339188036075318,0,0,0,0,0.147000630227782
15-Mar-2000 10:00:00,18095,0,1.11125878370447e-05,0.339032052423545,0,0,0,0,0.14400061738837
15-Mar-2000 11:00:00,18096,0,1.10354170858856e-05,0.338875390171383,0,0,0,0,0.143000613071267
15-Mar-2000 12:00:00,18097,0,1.09582463376049e-05,0.338710892047051,0,0,0,0,0.142000608791463
15-Mar-2000 13:00:00,18098,0,1.09582463376049e-05,0.338546578006457,0,0,0,0,0.142000608791463
15-Mar-2000 14:00:00,18099,0,1.08810755875971e-05,0.338384173194423,0,0,0,0,0.14100060448928
15-Mar-2000 15:00:00,18100,0,1.07267340910358e-05,0.338226740459382,0,0,0,0,0.139000595929672
15-Mar-2000 16:00:00,18101,0,1.07267340910358e-05,0.338052927775475,0,0,0,0,0.139000595929672
15-Mar-2000 17:00:00,18102,0,1.05723925921717e-05,0.337897306576366,0,0,0,0,0.137000587340224
15-Mar-2000 18:00:00,18103,0,1.04180510956103e-05,0.337751717579902,0,0,0,0,0.135000578780616
15-Mar-2000 19:00:00,18104,1.09905402406029e-05,1.02637095990489e-05,0.337616086806331,0,0,0,0,0.133000570221009
15-Mar-2000 20:00:00,18105,0.000175914952396961,1.00321973513284e-05,0.337480397022526,0,0,0,0,0.130000557344297
15-Mar-2000 21:00:00,18106,6.98166963532446e-05,1.00321973513284e-05,0.337344298650179,0,0,0,0,0.130000557344297
15-Mar-2000 22:00:00,18107,5.44403769307673e-05,9.87785585476703e-06,0.337206979661304,0,0,0,0,0.128000548784689
15-Mar-2000 23:00:00,18108,6.33573864396656e-06,9.72351435590292e-06,0.337068474052198,0,0,0,0,0.126000540195242
16-Mar-2000 00:00:00,18109,0.000157441907340235,9.72351435590292e-06,0.3369190954532,0,0,0,0,0.126000540195242
16-Mar-2000 01:00:00,18110,7.84674533274915e-05,9.72351435590292e-06,0.336771229905578,0,0,0,0,0.126000540195242
16-Mar-2000 02:00:00,18111,8.19878083269803e-14,9.56917285703881e-06,0.336624835959551,0,0,0,0,0.124000531605795
16-Mar-2000 03:00:00,18112,1.09905403225907e-05,9.41483136047743e-06,0.336470918694815,0,0,0,0,0.122000523046187
16-Mar-2000 04:00:00,18113,1.97101687791378e-05,9.33766061219674e-06,0.336324249188895,0,0,0,0,0.121000518766383
16-Mar-2000 05:00:00,18114,1.77094416093013e-13,9.18331911275695e-06,0.336176353853299,0,0,0,0,0.119000510169475
16-Mar-2000 06:00:00,18115,2.37396676492865e-05,9.02897761619557e-06,0.336055018165719,0,0,0,0,0.117000501609868
16-Mar-2000 07:00:00,18116,1.77094416747354e-13,8.87463611963419e-06,0.335928832166937,0,0,0,0,0.11500049305026
16-Mar-2000 08:00:00,18117,1.96193800284228e-05,8.79746536905077e-06,0.335816624492361,0,0,0,0,0.114000488740616
16-Mar-2000 09:00:00,18118,1.09905403225907e-05,8.72029462077008e-06,0.335722162942972,0,0,0,0,0.113000484460812
16-Mar-2000 10:00:00,18119,8.1987808629915e-14,8.64312387248939e-06,0.335635044685816,0,0,0,0,0.112000480181008
16-Mar-2000 11:00:00,18120,0,8.56595312248165e-06,0.335547579408514,0,0,0,0,0.111000475878825
16-Mar-2000 12:00:00,18121,0,8.48878237420096e-06,0.335452946002907,0,0,0,0,0.110000471599021
16-Mar-2000 13:00:00,18122,0,8.48878237420096e-06,0.335364711518397,0,0,0,0,0.110000471599021
16-Mar-2000 14:00:00,18123,0,8.48878237420096e-06,0.335281061390504,0,0,0,0,0.110000471599021
16-Mar-2000 15:00:00,18124,0,8.48878237420096e-06,0.335199551795236,0,0,0,0,0.110000471599021
16-Mar-2000 16:00:00,18125,0,8.48878237420096e-06,0.335132717927912,0,0,0,0,0.110000471599021
16-Mar-2000 17:00:00,18126,0,8.41161162534459e-06,0.335052261962888,0,0,0,0,0.109000467311757
16-Mar-2000 18:00:00,18127,0,8.41161162534459e-06,0.334972330987987,0,0,0,0,0.109000467311757
16-Mar-2000 19:00:00,18128,0,8.3344408770639e-06,0.334884760292796,0,0,0,0,0.108000463031953
16-Mar-2000 20:00:00,18129,0,8.25727012705616e-06,0.334793961876051,0,0,0,0,0.107000458729769
16-Mar-2000 21:00:00,18130,0,8.18009937877547e-06,0.3347124370321,0,0,0,0,0.106000454449965
16-Mar-2000 22:00:00,18131,0,8.18009937877547e-06,0.334618780432274,0,0,0,0,0.106000454449965
16-Mar-2000 23:00:00,18132,0,8.1029286299191e-06,0.334512024381824,0,0,0,0,0.105000450162702
17-Mar-2000 00:00:00,18133,0,8.1029286299191e-06,0.334399808536989,0,0,0,0,0.105000450162702
17-Mar-2000 01:00:00,18134,0,8.02575788163841e-06,0.33427793489053,0,0,0,0,0.104000445882898
17-Mar-2000 02:00:00,18135,0,7.94858713163067e-06,0.33416285100942,0,0,0,0,0.103000441580714
17-Mar-2000 03:00:00,18136,0,7.87141638334998e-06,0.334053557131938,0,0,0,0,0.10200043730091
17-Mar-2000 04:00:00,18137,0,7.87141638334998e-06,0.333942925328346,0,0,0,0,0.10200043730091
17-Mar-2000 05:00:00,18138,0,7.79424563334225e-06,0.333824125386841,0,0,0,0,0.101000432998727
17-Mar-2000 06:00:00,18139,0,7.63990413678087e-06,0.33370073491091,0,0,0,0,0.0990004244391187
17-Mar-2000 07:00:00,18140,0,7.56273338850018e-06,0.333587837938802,0,0,0,0,0.0980004201593148
17-Mar-2000 08:00:00,18141,0,7.48556263849244e-06,0.333482582057984,0,0,0,0,0.0970004158571312
17-Mar-2000 09:00:00,18142,0,7.40839189021175e-06,0.333377434344439,0,0,0,0,0.0960004115773272
17-Mar-2000 10:00:00,18143,0,7.40839189021175e-06,0.333276344626388,0,0,0,0,0.0960004115773272
17-Mar-2000 11:00:00,18144,0,7.40839189021175e-06,0.333186869222898,0,0,0,0,0.0960004115773272
17-Mar-2000 12:00:00,18145,0,7.40839189021175e-06,0.333115478794483,0,0,0,0,0.0960004115773272
17-Mar-2000 13:00:00,18146,0,7.40839189021175e-06,0.333047233651061,0,0,0,0,0.0960004115773272
17-Mar-2000 14:00:00,18147,0,7.40839189021175e-06,0.332977492730168,0,0,0,0,0.0960004115773272
17-Mar-2000 15:00:00,18148,0,7.40839189021175e-06,0.332903519901065,0,0,0,0,0.0960004115773272
17-Mar-2000 16:00:00,18149,0,7.33122114193106e-06,0.332827141955752,0,0,0,0,0.0950004072975233
17-Mar-2000 17:00:00,18150,0,7.33122114135538e-06,0.332747711452813,0,0,0,0,0.0950004072900634
17-Mar-2000 18:00:00,18151,0,7.33122114135538e-06,0.332672662976801,0,0,0,0,0.0950004072900634
17-Mar-2000 19:00:00,18152,0,7.25405039307469e-06,0.332602484309157,0,0,0,0,0.0940004030102595
17-Mar-2000 20:00:00,18153,0,7.17687964364263e-06,0.33252243596894,0,0,0,0,0.0930003987155358
17-Mar-2000 21:00:00,18154,0,7.17687964364263e-06,0.332437015133447,0,0,0,0,0.0930003987155358
17-Mar-2000 22:00:00,18155,0,7.17687964364263e-06,0.332349162885318,0,0,0,0,0.0930003987155358
17-Mar-2000 23:00:00,18156,0,7.09970889421058e-06,0.332265685179356,0,0,0,0,0.092000394420812
18-Mar-2000 00:00:00,18157,0,7.02253814592989e-06,0.332188142852977,0,0,0,0,0.0910003901410081
18-Mar-2000 01:00:00,18158,0,7.02253814592989e-06,0.332111651128294,0,0,0,0,0.0910003901410081
18-Mar-2000 02:00:00,18159,0,7.0225381453542e-06,0.332047029909,0,0,0,0,0.0910003901335482
18-Mar-2000 03:00:00,18160,0,6.94536739707351e-06,0.331980399184967,0,0,0,0,0.0900003858537443
18-Mar-2000 04:00:00,18161,0,6.94536739707351e-06,0.331891956385107,0,0,0,0,0.0900003858537443
18-Mar-2000 05:00:00,18162,0,6.94536739649783e-06,0.33181837339693,0,0,0,0,0.0900003858462844
18-Mar-2000 06:00:00,18163,0,6.86819664821714e-06,0.331747703018683,0,0,0,0,0.0890003815664804
18-Mar-2000 07:00:00,18164,0,6.86819664821714e-06,0.331674210015876,0,0,0,0,0.0890003815664804
18-Mar-2000 08:00:00,18165,0,6.79102589878509e-06,0.331597068291616,0,0,0,0,0.0880003772717567
18-Mar-2000 09:00:00,18166,0,6.7138551505044e-06,0.331511800564724,0,0,0,0,0.0870003729919528
18-Mar-2000 10:00:00,18167,0,6.63668440222371e-06,0.331428586940684,0,0,0,0,0.0860003687121488
18-Mar-2000 11:00:00,18168,0,6.63668440164802e-06,0.331350940871966,0,0,0,0,0.086000368704689
18-Mar-2000 12:00:00,18169,0,6.63668440164802e-06,0.331267071851366,0,0,0,0,0.086000368704689
18-Mar-2000 13:00:00,18170,0,6.63668440164802e-06,0.331191073169621,0,0,0,0,0.086000368704689
18-Mar-2000 14:00:00,18171,0,6.7138551505044e-06,0.331115868740296,0,0,0,0,0.0870003729919528
18-Mar-2000 15:00:00,18172,0,6.7138551505044e-06,0.331038905384963,0,0,0,0,0.0870003729919528
18-Mar-2000 16:00:00,18173,0,6.7138551505044e-06,0.330957323772042,0,0,0,0,0.0870003729919528
18-Mar-2000 17:00:00,18174,0,6.7138551505044e-06,0.330876784120173,0,0,0,0,0.0870003729919528
18-Mar-2000 18:00:00,18175,0,6.7138551505044e-06,0.33079330144895,0,0,0,0,0.0870003729919528
18-Mar-2000 19:00:00,18176,0,6.7138551505044e-06,0.330710025786129,0,0,0,0,0.0870003729919528
18-Mar-2000 20:00:00,18177,0,6.7138551505044e-06,0.330636443260951,0,0,0,0,0.0870003729919528
18-Mar-2000 21:00:00,18178,0,6.7138551505044e-06,0.330561212599251,0,0,0,0,0.0870003729919528
18-Mar-2000 22:00:00,18179,0,6.7138551505044e-06,0.330480678096479,0,0,0,0,0.0870003729919528
18-Mar-2000 23:00:00,18180,0,6.7138551505044e-06,0.330430190302439,0,0,0,0,0.0870003729919528
19-Mar-2000 00:00:00,18181,0,6.7138551505044e-06,0.33037926294472,0,0,0,0,0.0870003729919528
19-Mar-2000 01:00:00,18182,0,6.7138551505044e-06,0.33034868092378,0,0,0,0,0.0870003729919528
19-Mar-2000 02:00:00,18183,0,6.7138551505044e-06,0.330321775163616,0,0,0,0,0.0870003729919528
19-Mar-2000 03:00:00,18184,0,6.7138551505044e-06,0.330303927956966,0,0,0,0,0.0870003729919528
19-Mar-2000 04:00:00,18185,0,6.7138551505044e-06,0.330292212345828,0,0,0,0,0.0870003729919528
19-Mar-2000 05:00:00,18186,0,6.7138551505044e-06,0.33027800375366,0,0,0,0,0.0870003729919528
19-Mar-2000 06:00:00,18187,0,6.7138551505044e-06,0.330262828367354,0,0,0,0,0.0870003729919528
19-Mar-2000 07:00:00,18188,0,6.7138551505044e-06,0.330251300451288,0,0,0,0,0.0870003729919528
19-Mar-2000 08:00:00,18189,0,6.7138551505044e-06,0.330240394931424,0,0,0,0,0.0870003729919528
19-Mar-2000 09:00:00,18190,0,6.7138551505044e-06,0.330226917588231,0,0,0,0,0.0870003729919528
19-Mar-2000 10:00:00,18191,0,6.7138551505044e-06,0.330193601086715,0,0,0,0,0.0870003729919528
19-Mar-2000 11:00:00,18192,0,6.7138551505044e-06,0.330143152621906,0,0,0,0,0.0870003729919528
19-Mar-2000 12:00:00,18193,0,6.7138551505044e-06,0.330109564737545,0,0,0,0,0.0870003729919528
19-Mar-2000 13:00:00,18194,0,6.7138551505044e-06,0.330070477729569,0,0,0,0,0.0870003729919528
19-Mar-2000 14:00:00,18195,0,6.7138551505044e-06,0.33001142699143,0,0,0,0,0.0870003729919528
19-Mar-2000 15:00:00,18196,0,6.7138551505044e-06,0.329932465921266,0,0,0,0,0.0870003729919528
19-Mar-2000 16:00:00,18197,0,6.7138551505044e-06,0.32984375432211,0,0,0,0,0.0870003729919528
19-Mar-2000 17:00:00,18198,0,6.63668440164802e-06,0.329740277009639,0,0,0,0,0.086000368704689
19-Mar-2000 18:00:00,18199,0,6.63668440164802e-06,0.32962092347131,0,0,0,0,0.086000368704689
19-Mar-2000 19:00:00,18200,0,6.63668440164802e-06,0.329497551952218,0,0,0,0,0.086000368704689
19-Mar-2000 20:00:00,18201,0,6.63668440164802e-06,0.32937691226703,0,0,0,0,0.086000368704689
19-Mar-2000 21:00:00,18202,0,6.63668440164802e-06,0.329260686453242,0,0,0,0,0.086000368704689
19-Mar-2000 22:00:00,18203,0,6.63668440164802e-06,0.329163973359243,0,0,0,0,0.086000368704689
19-Mar-2000 23:00:00,18204,0,6.63668440164802e-06,0.329047665108894,0,0,0,0,0.086000368704689
20-Mar-2000 00:00:00,18205,0,6.63668440164802e-06,0.328936355853413,0,0,0,0,0.086000368704689
20-Mar-2000 01:00:00,18206,0,6.63668440164802e-06,0.328830720264028,0,0,0,0,0.086000368704689
20-Mar-2000 02:00:00,18207,0,6.63668440164802e-06,0.328708766143109,0,0,0,0,0.086000368704689
20-Mar-2000 03:00:00,18208,0,6.63668440164802e-06,0.328580769598446,0,0,0,0,0.086000368704689
20-Mar-2000 04:00:00,18209,0,6.63668440164802e-06,0.328468411582654,0,0,0,0,0.086000368704689
20-Mar-2000 05:00:00,18210,0,6.63668440164802e-06,0.328372002688023,0,0,0,0,0.086000368704689
20-Mar-2000 06:00:00,18211,0,6.63668440164802e-06,0.328260943732109,0,0,0,0,0.086000368704689
20-Mar-2000 07:00:00,18212,0,6.63668440164802e-06,0.328147967879039,0,0,0,0,0.086000368704689
20-Mar-2000 08:00:00,18213,0,6.63668440164802e-06,0.32803402192412,0,0,0,0,0.086000368704689
20-Mar-2000 09:00:00,18214,0,6.63668440164802e-06,0.327919316868965,0,0,0,0,0.086000368704689
20-Mar-2000 10:00:00,18215,0,6.63668440164802e-06,0.327813639550636,0,0,0,0,0.086000368704689
20-Mar-2000 11:00:00,18216,0,6.63668440107234e-06,0.327712876232453,0,0,0,0,0.0860003686972291
20-Mar-2000 12:00:00,18217,0,6.55951365279165e-06,0.327599313135364,0,0,0,0,0.0850003644174252
20-Mar-2000 13:00:00,18218,0,6.55951365279165e-06,0.327473788488455,0,0,0,0,0.0850003644174252
20-Mar-2000 14:00:00,18219,0,6.55951365279165e-06,0.327365915302651,0,0,0,0,0.0850003644174252
20-Mar-2000 15:00:00,18220,0,6.55951365279165e-06,0.327279950913254,0,0,0,0,0.0850003644174252
20-Mar-2000 16:00:00,18221,0,6.48234290451096e-06,0.327196385805471,0,0,0,0,0.0840003601376212
20-Mar-2000 17:00:00,18222,0,6.40517215507891e-06,0.327131776247983,0,0,0,0,0.0830003558428975
20-Mar-2000 18:00:00,18223,0,6.40517215507891e-06,0.327064115503869,0,0,0,0,0.0830003558428975
20-Mar-2000 19:00:00,18224,0,6.40517215507891e-06,0.326989178464178,0,0,0,0,0.0830003558428975
20-Mar-2000 20:00:00,18225,0,6.40517215507891e-06,0.326908923698346,0,0,0,0,0.0830003558428975
20-Mar-2000 21:00:00,18226,0,6.40517215507891e-06,0.326840886895661,0,0,0,0,0.0830003558428975
20-Mar-2000 22:00:00,18227,0,6.40517215507891e-06,0.326778835562985,0,0,0,0,0.0830003558428975
20-Mar-2000 23:00:00,18228,0,6.40517215507891e-06,0.326717479641599,0,0,0,0,0.0830003558428975
21-Mar-2000 00:00:00,18229,0,6.40517215507891e-06,0.326683955167019,0,0,0,0,0.0830003558428975
21-Mar-2000 01:00:00,18230,0,6.40517215507891e-06,0.326669992569269,0,0,0,0,0.0830003558428975
21-Mar-2000 02:00:00,18231,0,6.40517215507891e-06,0.326678277083376,0,0,0,0,0.0830003558428975
21-Mar-2000 03:00:00,18232,0,6.40517215507891e-06,0.326697978692786,0,0,0,0,0.0830003558428975
21-Mar-2000 04:00:00,18233,0,6.40517215507891e-06,0.326713156023191,0,0,0,0,0.0830003558428975
21-Mar-2000 05:00:00,18234,0,6.40517215507891e-06,0.326724260603697,0,0,0,0,0.0830003558428975
21-Mar-2000 06:00:00,18235,0,6.40517215507891e-06,0.326744483775734,0,0,0,0,0.0830003558428975
21-Mar-2000 07:00:00,18236,0,6.40517215507891e-06,0.326742959246388,0,0,0,0,0.0830003558428975
21-Mar-2000 08:00:00,18237,0,6.40517215507891e-06,0.32671030911774,0,0,0,0,0.0830003558428975
21-Mar-2000 09:00:00,18238,0,6.40517215507891e-06,0.326688463611329,0,0,0,0,0.0830003558428975
21-Mar-2000 10:00:00,18239,0,6.40517215507891e-06,0.326668921853115,0,0,0,0,0.0830003558428975
21-Mar-2000 11:00:00,18240,0,6.40517215507891e-06,0.326638515275267,0,0,0,0,0.0830003558428975
21-Mar-2000 12:00:00,18241,0,6.40517215507891e-06,0.326602054174258,0,0,0,0,0.0830003558428975
21-Mar-2000 13:00:00,18242,0,6.40517215507891e-06,0.326574418193833,0,0,0,0,0.0830003558428975
21-Mar-2000 14:00:00,18243,0,6.40517215507891e-06,0.326531232705245,0,0,0,0,0.0830003558428975
21-Mar-2000 15:00:00,18244,0,6.40517215507891e-06,0.326486811845724,0,0,0,0,0.0830003558428975
21-Mar-2000 16:00:00,18245,0,6.40517215507891e-06,0.326444733848517,0,0,0,0,0.0830003558428975
21-Mar-2000 17:00:00,18246,0,6.40517215507891e-06,0.326400816361404,0,0,0,0,0.0830003558428975
21-Mar-2000 18:00:00,18247,0,6.40517215507891e-06,0.326367390257567,0,0,0,0,0.0830003558428975
21-Mar-2000 19:00:00,18248,0,6.40517215507891e-06,0.326329674104621,0,0,0,0,0.0830003558428975
21-Mar-2000 20:00:00,18249,0,6.40517215507891e-06,0.326304239603767,0,0,0,0,0.0830003558428975
21-Mar-2000 21:00:00,18250,0,6.40517215507891e-06,0.326301156452883,0,0,0,0,0.0830003558428975
21-Mar-2000 22:00:00,18251,0,6.4823429033596e-06,0.32631492827035,0,0,0,0,0.0840003601227015
21-Mar-2000 23:00:00,18252,0,6.48234290393528e-06,0.326347941424762,0,0,0,0,0.0840003601301613
22-Mar-2000 00:00:00,18253,0,6.48234290393528e-06,0.326374015012937,0,0,0,0,0.0840003601301613
22-Mar-2000 01:00:00,18254,0,6.55951365221597e-06,0.326382786902149,0,0,0,0,0.0850003644099653
22-Mar-2000 02:00:00,18255,0,6.63668440164802e-06,0.326382760912069,0,0,0,0,0.086000368704689
22-Mar-2000 03:00:00,18256,0,6.63668440164802e-06,0.32635541683137,0,0,0,0,0.086000368704689
22-Mar-2000 04:00:00,18257,0,6.63668440164802e-06,0.326330456313215,0,0,0,0,0.086000368704689
22-Mar-2000 05:00:00,18258,0,6.63668440222371e-06,0.326298590831679,0,0,0,0,0.0860003687121488
22-Mar-2000 06:00:00,18259,0,6.7138551505044e-06,0.326276038689783,0,0,0,0,0.0870003729919528
22-Mar-2000 07:00:00,18260,8.02805169340661e-05,6.7138551505044e-06,0.326264874922593,0,0,0,0,0.0870003729919528
22-Mar-2000 08:00:00,18261,1.42949442359467e-05,6.86819664821714e-06,0.326280594269139,0,0,0,0,0.0890003815664804
22-Mar-2000 09:00:00,18262,6.33573751673684e-06,6.86819664821714e-06,0.326285637742335,0,0,0,0,0.0890003815664804
22-Mar-2000 10:00:00,18263,3.07007089850166e-05,6.86819664821714e-06,0.326279948922885,0,0,0,0,0.0890003815664804
22-Mar-2000 11:00:00,18264,0,6.86819664764146e-06,0.326283978102455,0,0,0,0,0.0890003815590206
22-Mar-2000 12:00:00,18265,0,6.79102589936077e-06,0.326290389473571,0,0,0,0,0.0880003772792166
22-Mar-2000 13:00:00,18266,0,6.79102589936077e-06,0.3262913473479,0,0,0,0,0.0880003772792166
22-Mar-2000 14:00:00,18267,0,6.7138551505044e-06,0.326313251401545,0,0,0,0,0.0870003729919528
22-Mar-2000 15:00:00,18268,0,6.7138551505044e-06,0.326338270330761,0,0,0,0,0.0870003729919528
22-Mar-2000 16:00:00,18269,0,6.7138551505044e-06,0.326374882020873,0,0,0,0,0.0870003729919528
22-Mar-2000 17:00:00,18270,0,6.63668440164802e-06,0.326419146750632,0,0,0,0,0.086000368704689
22-Mar-2000 18:00:00,18271,0,6.63668440164802e-06,0.326476036661081,0,0,0,0,0.086000368704689
22-Mar-2000 19:00:00,18272,0,6.63668440164802e-06,0.326550486556481,0,0,0,0,0.086000368704689
22-Mar-2000 20:00:00,18273,0,6.63668440107234e-06,0.326625133854975,0,0,0,0,0.0860003686972291
22-Mar-2000 21:00:00,18274,0,6.55951365279165e-06,0.326658663486038,0,0,0,0,0.0850003644174252
22-Mar-2000 22:00:00,18275,0,6.63668440107234e-06,0.326656867948622,0,0,0,0,0.0860003686972291
22-Mar-2000 23:00:00,18276,0,6.63668440164802e-06,0.326611462519397,0,0,0,0,0.086000368704689
23-Mar-2000 00:00:00,18277,0,6.63668440164802e-06,0.326543184871391,0,0,0,0,0.086000368704689
23-Mar-2000 01:00:00,18278,0,6.55951365336733e-06,0.326465659565138,0,0,0,0,0.0850003644248851
23-Mar-2000 02:00:00,18279,0,6.55951365279165e-06,0.326381652076147,0,0,0,0,0.0850003644174252
23-Mar-2000 03:00:00,18280,0,6.55951365279165e-06,0.326317108280489,0,0,0,0,0.0850003644174252
23-Mar-2000 04:00:00,18281,0,6.55951365279165e-06,0.326248953155896,0,0,0,0,0.0850003644174252
23-Mar-2000 05:00:00,18282,0,6.55951365279165e-06,0.326186836197562,0,0,0,0,0.0850003644174252
23-Mar-2000 06:00:00,18283,0,6.55951365279165e-06,0.326122238485717,0,0,0,0,0.0850003644174252
23-Mar-2000 07:00:00,18284,0,6.55951365279165e-06,0.326080385177151,0,0,0,0,0.0850003644174252
23-Mar-2000 08:00:00,18285,0,6.55951365164029e-06,0.326054719563456,0,0,0,0,0.0850003644025054
23-Mar-2000 09:00:00,18286,0,6.40517215507891e-06,0.326031270869236,0,0,0,0,0.0830003558428975
23-Mar-2000 10:00:00,18287,0,6.32800140679822e-06,0.326011618392973,0,0,0,0,0.0820003515630936
23-Mar-2000 11:00:00,18288,0,6.17365990850979e-06,0.326004942230544,0,0,0,0,0.080000342981106
23-Mar-2000 12:00:00,18289,0,6.17365990850979e-06,0.326002520781203,0,0,0,0,0.080000342981106
23-Mar-2000 13:00:00,18290,0,6.17365990850979e-06,0.326008367968452,0,0,0,0,0.080000342981106
23-Mar-2000 14:00:00,18291,0,6.09648915907773e-06,0.326011094915919,0,0,0,0,0.0790003386863823
23-Mar-2000 15:00:00,18292,0,6.01931841079705e-06,0.326007212626176,0,0,0,0,0.0780003344065784
23-Mar-2000 16:00:00,18293,0,5.94214766251635e-06,0.325996438269686,0,0,0,0,0.0770003301267744
23-Mar-2000 17:00:00,18294,0,5.8649769130843e-06,0.325979123793192,0,0,0,0,0.0760003258320507
23-Mar-2000 18:00:00,18295,0,5.8649769130843e-06,0.325954053944374,0,0,0,0,0.0760003258320507
23-Mar-2000 19:00:00,18296,0,5.8649769130843e-06,0.325928660749624,0,0,0,0,0.0760003258320507
